center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
151,5,303,11,54,197,357,208,54,197,357,197,357,208,54,208,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Na 5.5 as linhas paralelas contínuas indicam as forças aplicadas no plano,"
257,5,514,11,54,214,568,225,54,214,568,214,568,225,54,225,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Valéria  atualmente  pesquisadora  do  por  sua  inestimável ajuda que ocorreu através de seu curso sobre teoria da inversão e
162,5,325,11,54,231,379,242,54,231,379,231,379,242,54,242,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Além disso, sob o regime de concessão, a passa a ser responsável pela fixação"
232,5,465,11,54,248,519,259,54,248,519,248,519,259,54,259,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Com o aumento da concentração de ocorre alteração no perfil das curvas de como podemos verificar nas figuras
257,5,514,11,54,265,568,276,54,265,568,265,568,276,54,276,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  A  importação  de  petróleo  2007-2016 percentual da importação de petróleo, segundo procedência 2016 1222.22. Evolução"
69,5,138,11,61,282,199,293,61,282,199,282,199,293,61,293,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,do volume exportado e da receita
253,5,506,11,54,299,560,310,54,299,560,299,560,310,54,310,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Centro de (Petrobras, de acordo com o processo de preparação de material palinológico descrito inicialmente por. Colisoes"
206,5,413,11,54,316,467,327,54,316,467,316,467,327,54,327,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Este é o processo mais utilizado para a produção de tipo anatase. Este método é muito útil na análise
180,5,361,11,54,333,415,344,54,333,415,333,415,344,54,344,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Conforme descrito no a determinação dos parâmetros que definem a onda equivalente
88,5,177,11,54,350,231,361,54,350,231,350,231,361,54,361,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Logo, a função de escalamento é analítica"
255,5,511,11,54,367,565,378,54,367,565,367,565,378,54,378,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Tarifas ponto-a-ponto são geralmente adotadas para transporte de grandes distâncias onde o deslocamento físico do gás é
201,5,402,11,54,384,456,395,54,384,456,384,456,395,54,395,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Esse gráfico mostra que, utilizando um modelo de turbulência homogêneo k-para a água e o óleo,"
140,5,280,11,54,401,334,412,54,401,334,401,334,412,54,412,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  A avaliação do percentual de extração do óleo disperso na água foi
252,5,505,11,54,418,559,429,54,418,559,418,559,429,54,429,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Reativação tectônica e arquitetura deposicional do sistema de ilhas barreiras da 15. Programa às atividades exploratórias a
49,5,99,11,61,435,160,446,61,435,160,435,160,446,61,446,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,serem obrigatoriamente
131,5,262,11,54,452,316,463,54,452,316,452,316,463,54,463,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  As margens são percentualmente determinadas para o cenário
256,5,513,11,54,469,567,480,54,469,567,469,567,480,54,480,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Andrade  et  al  que  trata  da  desidratação  da  frutose  e  hidrogenólise  do.  Ambos  os  gráficos estão plotados em relação à
24,5,49,11,61,486,110,497,61,486,110,486,110,497,61,497,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,quantidade
225,5,451,11,54,503,505,514,54,503,505,503,505,514,54,514,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Na pecuária há rebanhos de bovinos, suínos, eqüinos, ovinos, caprinos, aves (codornas e galinhas), e produção"
208,5,416,11,54,520,470,531,54,520,470,520,470,531,54,531,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Interface e suas ligacoes possveis (ima-gem direita) 5837 do programa de controle 5938 de utilizacao
242,5,485,11,54,537,539,548,54,537,539,537,539,548,54,548,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Esta seção é referente à metodologia utilizada na preparação do sistema estruturado utilizado (micromonólito) no teste
42,5,85,11,61,554,146,565,61,554,146,554,146,565,61,565,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,catalítico relatado na
234,5,468,11,54,571,522,582,54,571,522,571,522,582,54,582,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Os dados coletados envolveram o período de registro e a empresa depositante. Os fluidos foram preparados com
249,5,498,11,54,588,552,599,54,588,552,588,552,599,54,599,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Neste mercado, também existem distribuidores menores que são proprietários de um número relativamente pequeno de"
253,5,507,11,54,605,561,616,54,605,561,605,561,616,54,616,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Frente a esses problemas, delinearam-se seis princípios centrais para se alcançar a governança dos oceanos, denominados"
13,5,26,11,61,622,87,633,61,622,87,622,87,633,61,633,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,de da.
252,5,505,11,54,639,559,650,54,639,559,639,559,650,54,650,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  A gasolina é constituída basicamente por hidrocarbonetos com número de carbonos que variam de 4 a 8, podendo chegar"
48,5,97,11,61,656,158,667,61,656,158,656,158,667,61,667,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,até 12 carbonos e tendo
241,5,483,11,54,673,537,684,54,673,537,673,537,684,54,684,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Custos milionários são necessários para explorar e desenvolver um campo de petróleo. Dentre os solventes testados, o"
