center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
14,5,28,10,102,519,130,529,102,519,130,519,130,529,102,529,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,estreita
14,5,28,10,102,519,130,529,102,519,130,519,130,529,102,529,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,estreita
17,5,34,10,100,532,134,542,100,532,134,532,134,542,100,542,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,gasolina
17,5,34,10,100,532,134,542,100,532,134,532,134,542,100,542,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,gasolina
17,5,34,10,100,546,134,556,100,546,134,546,134,556,100,556,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,gasolina
17,5,34,10,100,546,134,556,100,546,134,546,134,556,100,556,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,gasolina
13,5,26,10,104,559,130,569,104,559,130,559,130,569,104,569,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,virtude
13,5,26,10,104,559,130,569,104,559,130,559,130,569,104,569,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,virtude
7,5,14,10,110,572,124,582,110,572,124,572,124,582,110,582,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,por
7,5,14,10,110,572,124,582,110,572,124,572,124,582,110,582,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,por
1,5,3,10,116,586,119,596,116,586,119,586,119,596,116,596,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,é
1,5,3,10,116,586,119,596,116,586,119,586,119,596,116,596,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,é
4,5,8,10,113,599,121,609,113,599,121,599,121,609,113,609,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,as
4,5,8,10,113,599,121,609,113,599,121,599,121,609,113,609,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,as
18,5,37,10,99,613,136,623,99,613,136,613,136,623,99,623,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,comercial
18,5,37,10,99,613,136,623,99,613,136,613,136,623,99,623,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,comercial
24,5,49,10,93,626,142,636,93,626,142,626,142,636,93,636,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,concorrência
24,5,49,10,93,626,142,636,93,626,142,626,142,636,93,636,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,concorrência
24,5,48,10,93,639,141,649,93,639,141,639,141,649,93,649,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,inadequação
24,5,48,10,93,639,141,649,93,639,141,639,141,649,93,649,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,inadequação
14,5,29,10,102,653,131,663,102,653,131,653,131,663,102,663,text,table_text,table_0,times,regular,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,distinto
14,5,29,10,102,653,131,663,102,653,131,653,131,663,102,663,sub_line_text,table_text,table_0,times,regular,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,distinto
12,5,25,10,260,471,285,481,260,471,285,471,285,481,260,481,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,injetor
12,5,25,10,260,471,285,481,260,471,285,471,285,481,260,481,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,injetor
22,5,44,10,241,492,285,502,241,492,285,492,285,502,241,502,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,8432424.69
22,5,44,10,241,492,285,502,241,492,285,492,285,502,241,502,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,8432424.69
29,5,58,10,227,506,285,516,227,506,285,506,285,516,227,516,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,1264826821.37
29,5,58,10,227,506,285,516,227,506,285,506,285,516,227,516,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,1264826821.37
27,5,54,10,232,519,286,529,232,519,286,519,286,529,232,529,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,181937083.85
27,5,54,10,232,519,286,529,232,519,286,519,286,529,232,529,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,181937083.85
19,5,39,10,246,532,285,542,246,532,285,532,285,542,246,542,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,714126.68
19,5,39,10,246,532,285,542,246,532,285,532,285,542,246,542,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,714126.68
19,5,39,10,246,546,285,556,246,546,285,546,285,556,246,556,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,612244.83
19,5,39,10,246,546,285,556,246,546,285,546,285,556,246,556,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,612244.83
19,5,39,10,246,559,285,569,246,559,285,559,285,569,246,569,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,381970.46
19,5,39,10,246,559,285,569,246,559,285,559,285,569,246,569,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,381970.46
27,5,54,10,232,572,286,582,232,572,286,572,286,582,232,582,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,302645525.84
27,5,54,10,232,572,286,582,232,572,286,572,286,582,232,582,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,302645525.84
24,5,49,10,236,586,285,596,236,586,285,586,285,596,236,596,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,28761898.22
24,5,49,10,236,586,285,596,236,586,285,586,285,596,236,596,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,28761898.22
22,5,44,10,241,599,285,609,241,599,285,599,285,609,241,609,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,1261437.49
22,5,44,10,241,599,285,609,241,599,285,599,285,609,241,609,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,1261437.49
22,5,44,10,241,613,285,623,241,613,285,613,285,623,241,623,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,3433583.81
22,5,44,10,241,613,285,623,241,613,285,613,285,623,241,623,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,3433583.81
19,5,39,10,246,626,285,636,246,626,285,626,285,636,246,636,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,538149.26
19,5,39,10,246,626,285,636,246,626,285,626,285,636,246,636,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,538149.26
19,5,39,10,246,639,285,649,246,639,285,639,285,649,246,649,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,574614.86
19,5,39,10,246,639,285,649,246,639,285,639,285,649,246,649,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,574614.86
19,5,39,10,246,653,285,663,246,653,285,653,285,663,246,663,text,table_text,table_0,times,regular,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,436658.65
19,5,39,10,246,653,285,663,246,653,285,653,285,663,246,663,sub_line_text,table_text,table_0,times,regular,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,436658.65
81,5,162,10,355,469,517,479,355,469,517,469,517,479,355,479,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,Tabela   137:     Produção  de  biodiesel  pre-
81,5,163,10,355,484,518,494,355,484,518,484,518,494,355,494,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,"cisará   de   subsídios   para   ser  viável,  diz"
81,5,163,10,355,499,518,509,355,499,518,499,518,509,355,509,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,estudo.   Quanto   maior   a   molhabilidade
52,5,104,10,355,514,459,524,355,514,459,514,459,524,355,524,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,"ao óleo, no aumenta, tendo"
81,27,163,55,355,469,518,524,355,469,518,469,518,524,355,524,text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
81,5,163,10,355,544,518,554,355,544,518,544,518,554,355,554,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,"Tabela   80:     No  entanto,  observou-se  na"
81,5,163,10,355,559,518,569,355,559,518,559,518,569,355,569,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,9   que  a  variável  concentração  de  inócu-
81,5,163,10,355,574,518,584,355,574,518,574,518,584,355,584,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,lo   apresentou   pouca   influência  sobre  a
37,5,74,10,355,589,429,599,355,589,429,589,429,599,355,599,sub_line_text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,produção de lipase
81,27,163,55,355,544,518,599,355,544,518,544,518,599,355,599,text,table_legend,table_0,opensans,bolditalic,8,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
73,6,147,12,85,64,232,76,85,64,232,64,232,76,85,76,sub_line_text,text,text_0,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,A  aplicação  do  controlador no sist-
88,6,177,12,55,82,232,94,55,82,232,82,232,94,55,94,sub_line_text,text,text_0,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,ema  de  4-DOF  apresentou um desempe-
