center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
234,5,469,11,71,267,540,278,71,267,540,267,540,278,71,278,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"(biomassa   residual,  glicerol,  hexano,  por  exemplo).  Güngr  e  2001,  abordam  em  seu  trabalho  as  propriedades"
235,5,470,11,71,282,541,293,71,282,541,282,541,293,71,293,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,de  fluxo  da  bentonita  em  sistemas  aquosos  com  a  adição  de  poliacrilamida  aniônica  de diferentes concentra-
235,5,470,11,71,297,541,308,71,297,541,297,541,308,71,308,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,ções   e   a   partir   das  soluções  preparadas  as  propriedades  reológicas  do  fluido  foram  analisadas.  Effects  can
235,5,470,11,71,312,541,323,71,312,541,312,541,323,71,323,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"be   temporary  or  permanent  in  nature,  be  adverse  or  beneficial.  Em  2007,  as  vendas  de  gasolina  de  aviação"
235,5,470,11,71,327,541,338,71,327,541,327,541,338,71,338,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"aumentaram  4,7%  em  relação  a  2006,  atingindo  o  volume  de  54,7  mil  m3. decréscimo apenas na de 28,8%, po-"
234,5,469,11,71,342,540,353,71,342,540,342,540,353,71,353,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"rém   contrabalançado   pelo  crescimento  nas  demais  regiões:  9,5%  na.  Eh(medido)  potencial  medido  com  rela-"
234,5,469,11,71,357,540,368,71,357,540,357,540,368,71,368,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"ção  ao  eletrodo  de  referência  209  mV  potencial  de  conversão  do  eletrodo  de  referência  em  0,7  fator  de co-"
188,5,376,11,71,372,447,383,71,372,447,372,447,383,71,383,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"rreção, função da temperatura de aquisição do t temperatura em que a medida foi efetuada."
235,65,470,131,71,252,541,383,71,252,541,252,541,383,71,383,text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,nan
13,5,26,10,156,399,182,409,156,399,182,399,182,409,156,409,sub_line_text,equation,equation_1,raleway,regular,8,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,Eq. (75)
173,16,346,32,156,388,502,420,156,388,502,388,502,420,156,420,equation,equation,equation_1,,,,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,
149,43,298,86,71,425,369,511,71,425,369,425,369,511,71,511,list,list,list_2,raleway,raleway,8,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,
149,5,298,11,71,425,369,436,71,425,369,425,369,436,71,436,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"*  Logo, a metodologia desenvolvida neste trabalho de tese de doutorado"
91,5,183,11,71,440,254,451,71,440,254,440,254,451,71,451,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  Foi encontrado apenas um dique com mais
145,5,290,11,71,455,361,466,71,455,361,455,361,466,71,466,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  Este trabalho tem como objetivo analisar detalhadamente a mecânica
79,5,158,11,71,470,229,481,71,470,229,470,229,481,71,481,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  As etapas seguintes necessárias para
81,5,162,11,71,485,233,496,71,485,233,485,233,496,71,496,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  Há ainda 5 solicitações de autorização
92,5,185,11,71,500,256,511,71,500,256,500,256,511,71,511,sub_line_text,list,list_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  O método proposto neste trabalho é buscar
220,5,440,11,101,516,541,527,101,516,541,516,541,527,101,527,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,Em   relação   aos   preços   observados   em  janeiro  de  2000  (US$  24/bbl).  apressentaram  aa  primeira  a-
235,5,470,11,71,531,541,542,71,531,541,531,541,542,71,542,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"nálise  dee  um  probllema  de  chaama  difusivva  laminar.  et  al.,  2010;  et  al.,  2012): 2CeO2 12 da e formação de v-"
235,5,470,11,71,546,541,557,71,546,541,546,541,557,71,557,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"acâncias:  mais  lenta.  de  março  de  2008,  do  de  e  que  estabelecem,  com  fundamento  na  n  5, de 3 de outubro"
235,5,470,11,71,561,541,572,71,561,541,561,541,572,71,572,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"de   2007  e  na  n  2,  de  13  de  março  de  2008,  diretrizes  específicas  dos  leilões  para  aquisição  de  biodiesel,  a"
235,5,470,11,71,576,541,587,71,576,541,576,541,587,71,587,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"serem   promovidos   pela.   omnidirecional.   5234   usadas   no   5535  incremental,  sensores  anti-colisao  e  sensores"
221,5,443,11,71,591,514,602,71,591,514,591,514,602,71,602,sub_line_text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,de medicao de distancia 5636. e 11.60 de para a amostra levar em consideração a massa inicial de asfaltenos.
235,43,470,86,71,516,541,602,71,516,541,516,541,602,71,602,text,text,text_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,nan
219,5,439,11,101,607,540,618,101,607,540,607,540,618,101,618,sub_line_text,text,text_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"Pretende-se   com   isso,   estender   essas   configurações   para  um  domínio  que  represente  uma  situação"
234,5,469,11,71,622,540,633,71,622,540,622,540,633,71,633,sub_line_text,text,text_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,em   grande   profundidade   para  se  ter  uma  ideia  de  que  tipo  de  respostas  estas  gerariam  em  condições  de
234,5,469,11,71,637,540,648,71,637,540,637,540,648,71,648,sub_line_text,text,text_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"profundidades   marítimas   grandes.   Por   fim,  agradeço  aos  funcionários  da  secretaria  do  pela  presteza  e  dis-"
33,5,67,11,71,652,138,663,71,652,138,652,138,663,71,663,sub_line_text,text,text_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,ponibilidade. vi..
234,28,469,56,71,607,540,663,71,607,540,607,540,663,71,663,text,text,text_2,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,nan
206,5,412,11,101,668,513,679,101,668,513,668,513,679,101,679,sub_line_text,text,text_3,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"Contudo,mais uma vez, pode-se observar alguns erros absolutos próximos de 2K, o que podeser uma."
206,5,412,11,101,668,513,679,101,668,513,668,513,679,101,679,text,text,text_3,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,nan
