center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
124,5,249,11,48,382,297,393,48,382,297,382,297,393,48,393,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"ighbors,  the  matrix is associated with the spatial relations be-"
125,5,250,11,48,399,298,410,48,399,298,399,298,410,48,410,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,tween  the classes. It is also important to note that if the contr-
124,5,248,11,48,416,296,427,48,416,296,416,296,427,48,427,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,ibution  of  diesel oil samples that showed only non-conformity
124,5,249,11,48,433,297,444,48,433,297,433,297,444,48,444,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"in  biodiesel  content  is  disregarded, the index that would be r-"
120,5,240,11,48,450,288,461,48,450,288,450,288,461,48,461,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,egistered would be the lowest in the history of since its begi.
125,65,250,130,48,331,298,461,48,331,298,331,298,461,48,461,text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
109,5,219,11,78,468,297,479,78,468,297,468,297,479,78,479,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Two  properties  of  noise  can  be used as the basis for
124,5,249,11,48,485,297,496,48,485,297,485,297,496,48,496,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,its  signal  separation:  frequency  and apparent speed. In parti-
124,5,249,11,48,502,297,513,48,502,297,502,297,513,48,513,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"cular,  the  simultaneous  ownership  of  liquefaction  terminals"
124,5,248,11,48,519,296,530,48,519,296,519,296,530,48,530,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,associated  with.  A aquisição dosdados é feita com um sonar
124,5,248,11,48,536,296,547,48,536,296,536,296,547,48,547,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,personalizado  com  54  beams direcionais distribuídos ao lon-
124,5,248,11,48,553,296,564,48,553,296,553,296,564,48,564,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"gode  um  cilindro,  de modo a varrer toda a lateral do robô. 1 s-"
120,5,241,11,48,570,289,581,48,570,289,570,289,581,48,581,sub_line_text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,ummarizes the general results observed in particular with re.
124,56,249,113,48,468,297,581,48,468,297,468,297,581,48,581,text,text,text_2,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
109,5,219,11,78,588,297,599,78,588,297,588,297,599,78,599,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,The  increase  in  social  bases in the 1990s resulted fr-
124,5,248,11,48,605,296,616,48,605,296,605,296,616,48,616,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,om  the  direct  response  that the movement gave to the dem-
124,5,248,11,48,622,296,633,48,622,296,622,296,633,48,633,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"ands  of  the  population.  27.  Nutrient  digestion,  nitrogen, and"
124,5,249,11,48,639,297,650,48,639,297,639,297,650,48,650,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,amino  acid  flows  in lactating cows fed soybean hulls in place
124,5,249,11,48,656,297,667,48,656,297,656,297,667,48,667,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"of  forage  or  concentrate. Water / oil separators, mixing tanks"
121,5,243,11,48,673,291,684,48,673,291,673,291,684,48,684,sub_line_text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,and sand and cartridge filters were also studied and dimensi.
124,48,249,96,48,588,297,684,48,588,297,588,297,684,48,684,text,text,text_3,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
105,5,211,11,78,691,289,702,78,691,289,691,289,702,78,702,sub_line_text,text,text_4,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,De fadiga de estruturas offshore tipo topside estudo.
105,5,211,11,78,691,289,702,78,691,289,691,289,702,78,702,text,text,text_4,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
109,5,218,11,353,131,571,142,353,131,571,131,571,142,353,142,sub_line_text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"Ou  seja,  se  forem consideradas apenas as amostras"
124,5,248,11,323,148,571,159,323,148,571,148,571,159,323,159,sub_line_text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,não  conformes  nos  demais parâmetros excetuando-se as n-
124,5,249,11,323,165,572,176,323,165,572,165,572,176,323,176,sub_line_text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"ão  conformes  em  teor de biodiesel , os índices de não confo-"
124,5,248,11,323,182,571,193,323,182,571,182,571,193,323,193,sub_line_text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,rmidade  de  2009  e  2010 encontram-se dentro das variações
64,5,129,11,323,199,452,210,323,199,452,199,452,210,323,210,sub_line_text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,observadas em outros períodos.
124,39,249,79,323,131,572,210,323,131,572,131,572,210,323,210,text,text,text_5,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
111,5,222,10,323,217,545,227,323,217,545,217,545,227,323,227,sub_line_text,figure_legend,figure_0,roboto,bold,8,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Figure   102:    Demidenko  e  mostraram  como  a  temperatu-
111,5,222,10,323,233,545,243,323,233,545,233,545,243,323,243,sub_line_text,figure_legend,figure_0,roboto,bold,8,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,ra  36  máxima  de  queima  define  a  porosidade  do materia-
92,5,185,10,323,249,508,259,323,249,508,249,508,259,323,259,sub_line_text,figure_legend,figure_0,roboto,bold,8,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"l, absorção de água, a resistância a compressão. De"
111,21,222,42,323,217,545,259,323,217,545,217,545,259,323,259,text,figure_legend,figure_0,roboto,bold,8,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
90,120,180,240,359,264,539,504,359,264,539,264,539,504,359,504,image,figure_image,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,output/gen_img_20211228_164102_6227018560.png
13,3,27,7,458,467,485,474,458,468,485,467,485,473,458,474,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Liters [MM]
13,3,27,7,458,467,485,474,458,468,485,467,485,473,458,474,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Liters [MM]
7,3,15,6,406,337,421,343,406,338,421,337,421,342,406,343,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,249.41
7,3,15,6,406,337,421,343,406,338,421,337,421,342,406,343,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,249.41
9,3,18,7,374,296,392,303,374,298,392,296,392,301,374,303,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,-696.7%
9,3,18,7,374,296,392,303,374,298,392,296,392,301,374,303,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,-696.7%
11,4,23,8,410,408,433,416,410,410,432,408,433,414,410,416,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Data (GB)
11,4,23,8,410,408,433,416,410,410,432,408,433,414,410,416,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Data (GB)
8,3,17,6,384,374,401,380,384,375,401,374,401,379,385,380,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,-8261%
8,3,17,6,384,374,401,380,384,375,401,374,401,379,385,380,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,-8261%
