center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
35,4,71,8,152,352,223,360,152,352,223,352,223,360,152,360,text,text,text_3,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
48,4,96,8,152,364,248,372,152,364,248,364,248,372,152,372,sub_line_text,text,text_4,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Trata-se de um planejamento.
48,4,96,8,152,364,248,372,152,364,248,364,248,372,152,372,text,text,text_4,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
29,4,58,8,152,376,210,384,152,376,210,376,210,384,152,384,sub_line_text,text,text_5,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Tendo em vista o.
29,4,58,8,152,376,210,384,152,376,210,376,210,384,152,384,text,text,text_5,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
59,1,118,2,150,395,268,397,150,395,268,395,268,397,150,397,line,line,line,,,,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,
9,4,18,8,152,403,170,411,152,403,170,403,170,411,152,411,sub_line_text,text,text_6,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"Isso,."
9,4,18,8,152,403,170,411,152,403,170,403,170,411,152,411,text,text,text_6,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
27,4,55,8,152,415,207,423,152,415,207,415,207,423,152,423,sub_line_text,text,text_7,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Primeiramente o.
27,4,55,8,152,415,207,423,152,415,207,415,207,423,152,423,text,text,text_7,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
8,4,17,8,152,427,169,435,152,427,169,427,169,435,152,435,sub_line_text,text,text_8,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Vem.
8,4,17,8,152,427,169,435,152,427,169,427,169,435,152,435,text,text,text_8,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
24,4,49,8,152,439,201,447,152,439,201,439,201,447,152,447,sub_line_text,text,text_9,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,País somaram.
24,4,49,8,152,439,201,447,152,439,201,439,201,447,152,447,text,text,text_9,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
10,4,20,8,152,451,172,459,152,451,172,451,172,459,152,459,sub_line_text,text,text_10,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,A por.
10,4,20,8,152,451,172,459,152,451,172,451,172,459,152,459,text,text,text_10,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
20,5,40,11,284,298,324,309,284,298,324,298,324,309,284,309,sub_line_text,subsubtitle,subsubtitle_1,arial,bolditalic,9,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Abstract
20,5,40,11,284,298,324,309,284,298,324,298,324,309,284,309,title,subsubtitle,subsubtitle_1,arial,bolditalic,9,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
125,1,250,2,282,316,532,318,282,316,532,316,532,318,282,318,line,line,line,,,,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,
122,4,244,8,284,324,528,332,284,324,528,324,528,332,284,332,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,O  beta  desalavancado  da  firma é determinado pelo tipo de negócio no q-
121,4,243,8,284,336,527,344,284,336,527,336,527,344,284,344,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"ual  ela  se  encontra operando e por sua alavancagem operacional, receb-"
122,4,244,8,284,348,528,356,284,348,528,348,528,356,284,356,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"endo,  também,  a  denominação  de  beta  do  ativo por ter seu valor fixado"
122,4,244,8,284,360,528,368,284,360,528,360,528,368,284,368,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,como  função  dos  ativos  que  a  firma detém. A do é a corrente de contor-
121,4,243,8,284,372,527,380,284,372,527,372,527,380,284,380,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"no  oeste  que flui em direção às altas latitudes no limite da et al., 2000) c-"
122,4,244,8,284,384,528,392,284,384,528,384,528,392,284,392,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,om  características  tipicamente  oligotróficas.  A curva de calibração está-
121,4,243,8,284,396,527,404,284,396,527,396,527,404,284,404,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,tica  de  célula  de carga em dinamômetros é realizada adicionando-se pe-
122,4,244,8,284,408,528,416,284,408,528,408,528,416,284,416,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,sos  no  braço  de  calibração que se encontra no mesmo lado que a célula
121,4,243,8,284,420,527,428,284,420,527,420,527,428,284,428,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"de  carga,  cujo  comprimento  é  de. Ainda em relação ao acesso à rede, a"
120,4,240,8,284,432,524,440,284,432,524,432,524,440,284,440,sub_line_text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,questão da avaliação da capacidade disponível não estátotalmente resol.
122,58,244,116,284,324,528,440,284,324,528,324,528,440,284,440,text,text,text_11,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
31,4,63,8,468,444,531,452,468,444,531,444,531,452,468,452,sub_line_text,text,text_12,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Cells cultured in at.
31,4,63,8,468,444,531,452,468,444,531,444,531,452,468,452,text,text,text_12,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
191,1,382,2,150,470,532,472,150,470,532,470,532,472,150,472,line,line,line,,,,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,
34,3,69,7,152,638,221,645,152,638,221,638,221,645,152,645,sub_line_text,text,text_13,arial,italic,6,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,Each task that references.
34,3,69,7,152,638,221,645,152,638,221,638,221,645,152,645,text,text,text_13,arial,italic,6,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
34,3,69,7,152,631,221,638,152,631,221,631,221,638,152,638,sub_line_text,text,text_14,arial,italic,6,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,*    Esses compostos são.
34,3,69,7,152,631,221,638,152,631,221,631,221,638,152,638,text,text,text_14,arial,italic,6,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
20,1,40,2,150,621,190,623,150,621,190,621,190,623,150,623,line,line,line,,,,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,
90,6,180,12,152,485,332,497,152,485,332,485,332,497,152,497,sub_line_text,subtitle,subtitle_0,arial,bold,11,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"12/09/2001    14/08/2030,   podendo"
30,6,60,12,152,503,212,515,152,503,212,503,212,515,152,515,sub_line_text,subtitle,subtitle_0,arial,bold,11,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,prorrogado
90,15,180,30,152,485,332,515,152,485,332,485,332,515,152,515,title,subtitle,subtitle_0,arial,bold,11,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,nan
73,4,147,8,182,522,329,530,182,522,329,522,329,530,182,530,sub_line_text,text,text_15,arial,regular,7,39cov_els_20211228_170146_5997919710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_5997919710_600_800.png,39cov_els_20211228_170146_5997919710_600_800_mask.png,"Assim,  a  tendência é a de que se exijam li-"
