center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
186,12,372,24,5,302,377,326,5,302,377,302,377,326,5,326,text,table_legend,table_1,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,
159,91,318,182,32,380,350,562,32,380,350,380,350,562,32,562,table,table_image,table_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,output/gen_tab_20211228_165853_2421787984.png
18,6,37,12,44,385,81,397,44,385,81,385,81,397,44,397,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,estreita
18,6,37,12,44,385,81,397,44,385,81,385,81,397,44,397,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,estreita
17,6,34,12,46,410,80,422,46,410,80,410,80,422,46,422,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,sugeriu
17,6,34,12,46,410,80,422,46,410,80,410,80,422,46,422,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,sugeriu
18,6,37,12,44,425,81,437,44,425,81,425,81,437,44,437,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,produto
18,6,37,12,44,425,81,437,44,425,81,425,81,437,44,437,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,produto
19,6,38,12,44,440,82,452,44,440,82,440,82,452,44,452,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,também
19,6,38,12,44,440,82,452,44,440,82,440,82,452,44,452,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,também
13,6,26,12,50,455,76,467,50,455,76,455,76,467,50,467,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,spray
13,6,26,12,50,455,76,467,50,455,76,455,76,467,50,467,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,spray
7,6,15,12,56,470,71,482,56,470,71,470,71,482,56,482,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,em
7,6,15,12,56,470,71,482,56,470,71,470,71,482,56,482,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,em
11,6,22,12,52,485,74,497,52,485,74,485,74,497,52,497,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,país
11,6,22,12,52,485,74,497,52,485,74,485,74,497,52,497,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,país
16,6,33,12,46,500,79,512,46,500,79,500,79,512,46,512,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,análise
16,6,33,12,46,500,79,512,46,500,79,500,79,512,46,512,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,análise
3,6,6,12,60,515,66,527,60,515,66,515,66,527,60,527,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,é
3,6,6,12,60,515,66,527,60,515,66,515,66,527,60,527,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,é
3,6,6,12,60,530,66,542,60,530,66,530,66,542,60,542,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,o
3,6,6,12,60,530,66,542,60,530,66,530,66,542,60,542,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,o
22,6,45,12,168,545,213,557,168,545,213,545,213,557,168,557,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,indicando
22,6,45,12,168,545,213,557,168,545,213,545,213,557,168,557,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,indicando
6,6,12,12,196,385,208,397,196,385,208,385,208,397,196,397,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,as
6,6,12,12,196,385,208,397,196,385,208,385,208,397,196,397,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,as
19,6,39,12,169,410,208,422,169,410,208,410,208,422,169,422,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,707.544
19,6,39,12,169,410,208,422,169,410,208,410,208,422,169,422,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,707.544
16,6,33,12,175,425,208,437,175,425,208,425,208,437,175,437,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,76.550
16,6,33,12,175,425,208,437,175,425,208,425,208,437,175,437,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,76.550
19,6,39,12,169,440,208,452,169,440,208,440,208,452,169,452,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,619.829
19,6,39,12,169,440,208,452,169,440,208,440,208,452,169,452,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,619.829
22,6,45,12,163,455,208,467,163,455,208,455,208,467,163,467,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,7328.363
22,6,45,12,163,455,208,467,163,455,208,455,208,467,163,467,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,7328.363
25,6,51,12,157,470,208,482,157,470,208,470,208,482,157,482,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,39773.348
25,6,51,12,157,470,208,482,157,470,208,470,208,482,157,482,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,39773.348
19,6,39,12,169,485,208,497,169,485,208,485,208,497,169,497,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,571.950
19,6,39,12,169,485,208,497,169,485,208,485,208,497,169,497,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,571.950
16,6,33,12,175,500,208,512,175,500,208,500,208,512,175,512,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,13.061
16,6,33,12,175,500,208,512,175,500,208,500,208,512,175,512,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,13.061
19,6,39,12,169,515,208,527,169,515,208,515,208,527,169,527,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,280.561
19,6,39,12,169,515,208,527,169,515,208,515,208,527,169,527,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,280.561
25,6,51,12,157,530,208,542,157,530,208,530,208,542,157,542,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,33617.453
25,6,51,12,157,530,208,542,157,530,208,530,208,542,157,542,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,33617.453
18,6,37,12,260,385,297,397,260,385,297,385,297,397,260,397,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,estreita
18,6,37,12,260,385,297,397,260,385,297,385,297,397,260,397,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,estreita
15,6,30,12,264,410,294,422,264,410,294,410,294,422,264,422,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,sujeito
15,6,30,12,264,410,294,422,264,410,294,410,294,422,264,422,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,sujeito
17,6,35,12,261,425,296,437,261,425,296,425,296,437,261,437,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,máxima
17,6,35,12,261,425,296,437,261,425,296,425,296,437,261,437,sub_line_text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,máxima
9,6,18,12,270,440,288,452,270,440,288,440,288,452,270,452,text,table_text,table_1,arial,italic,10.0,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,dos
