center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
22,4,44,9,176,509,220,518,176,509,220,509,220,518,176,518,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,73367573.071
22,4,44,9,176,522,220,531,176,522,220,522,220,531,176,531,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,65932585.650
22,4,44,9,176,522,220,531,176,522,220,522,220,531,176,531,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,65932585.650
22,4,44,9,176,534,220,543,176,534,220,534,220,543,176,543,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,87578233.142
22,4,44,9,176,534,220,543,176,534,220,534,220,543,176,543,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,87578233.142
22,4,44,9,176,547,220,556,176,547,220,547,220,556,176,556,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,39792086.260
22,4,44,9,176,547,220,556,176,547,220,547,220,556,176,556,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,39792086.260
22,4,44,9,176,559,220,568,176,559,220,559,220,568,176,568,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,89938725.841
22,4,44,9,176,559,220,568,176,559,220,559,220,568,176,568,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,89938725.841
22,4,44,9,176,572,220,581,176,572,220,572,220,581,176,581,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,22331434.107
22,4,44,9,176,572,220,581,176,572,220,572,220,581,176,581,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,22331434.107
22,4,44,9,176,584,220,593,176,584,220,584,220,593,176,593,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,54854336.955
22,4,44,9,176,584,220,593,176,584,220,584,220,593,176,593,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,54854336.955
22,4,44,9,176,597,220,606,176,597,220,597,220,606,176,606,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,91554872.272
22,4,44,9,176,597,220,606,176,597,220,597,220,606,176,606,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,91554872.272
22,4,44,9,176,610,220,619,176,610,220,610,220,619,176,619,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,90651961.656
22,4,44,9,176,610,220,619,176,610,220,610,220,619,176,619,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,90651961.656
22,4,44,9,277,622,321,631,277,622,321,622,321,631,277,631,text,table_text,table_0,times,italic,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,81577031.311
22,4,44,9,277,622,321,631,277,622,321,622,321,631,277,631,sub_line_text,table_text,table_0,times,italic,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,81577031.311
21,4,43,9,278,496,321,505,278,496,321,496,321,505,278,505,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,influenciando
21,4,43,9,278,496,321,505,278,496,321,496,321,505,278,505,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,influenciando
10,4,21,9,300,509,321,518,300,509,321,509,321,518,300,518,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.7689
10,4,21,9,300,509,321,518,300,509,321,509,321,518,300,518,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.7689
10,4,21,9,300,522,321,531,300,522,321,522,321,531,300,531,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,2.8256
10,4,21,9,300,522,321,531,300,522,321,522,321,531,300,531,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,2.8256
10,4,21,9,300,534,321,543,300,534,321,534,321,543,300,543,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.0689
10,4,21,9,300,534,321,543,300,534,321,534,321,543,300,543,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.0689
10,4,21,9,300,547,321,556,300,547,321,547,321,556,300,556,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,2.5266
10,4,21,9,300,547,321,556,300,547,321,547,321,556,300,556,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,2.5266
10,4,21,9,300,559,321,568,300,559,321,559,321,568,300,568,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.1122
10,4,21,9,300,559,321,568,300,559,321,559,321,568,300,568,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.1122
10,4,21,9,300,572,321,581,300,572,321,572,321,581,300,581,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.4566
10,4,21,9,300,572,321,581,300,572,321,572,321,581,300,581,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.4566
10,4,21,9,300,584,321,593,300,584,321,584,321,593,300,593,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,6.6319
10,4,21,9,300,584,321,593,300,584,321,584,321,593,300,593,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,6.6319
10,4,21,9,300,597,321,606,300,597,321,597,321,606,300,606,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.9933
10,4,21,9,300,597,321,606,300,597,321,597,321,606,300,606,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,4.9933
10,4,21,9,300,610,321,619,300,610,321,610,321,619,300,619,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.9860
10,4,21,9,300,610,321,619,300,610,321,610,321,619,300,619,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,8.9860
79,4,159,9,145,651,304,660,145,651,304,651,304,660,145,660,sub_line_text,table_legend,table_0,times,bold,7,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,Table  72:    It  is  known  that the amount of water
75,4,150,9,145,666,295,675,145,666,295,666,295,675,145,675,sub_line_text,table_legend,table_0,times,bold,7,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,"does not influence pumping, and, in the presence"
79,12,159,24,145,651,304,675,145,651,304,651,304,675,145,675,text,table_legend,table_0,times,bold,7,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,nan
89,75,178,151,348,465,526,616,348,465,526,465,526,616,348,616,table,table_image,table_0,,,,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,output/gen_tab_20211228_164152_5995354093.png
12,4,24,9,373,467,397,476,373,467,397,467,397,476,373,476,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,geram
12,4,24,9,373,467,397,476,373,467,397,467,397,476,373,476,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,geram
13,4,26,9,371,486,397,495,371,486,397,486,397,495,371,495,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,75.4711
13,4,26,9,371,486,397,495,371,486,397,486,397,495,371,495,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,75.4711
14,4,29,9,368,498,397,507,368,498,397,498,397,507,368,507,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,34.8305
14,4,29,9,368,498,397,507,368,498,397,498,397,507,368,507,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,34.8305
14,4,29,9,368,511,397,520,368,511,397,511,397,520,368,520,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,16.0727
14,4,29,9,368,511,397,520,368,511,397,511,397,520,368,520,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,16.0727
14,4,29,9,367,524,396,533,367,524,396,524,396,533,367,533,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,40.9143
14,4,29,9,367,524,396,533,367,524,396,524,396,533,367,533,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,40.9143
15,4,30,9,366,536,396,545,366,536,396,536,396,545,366,545,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,22.6664
15,4,30,9,366,536,396,545,366,536,396,536,396,545,366,545,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,22.6664
14,4,29,9,367,549,396,558,367,549,396,549,396,558,367,558,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,89.9214
14,4,29,9,367,549,396,558,367,549,396,549,396,558,367,558,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,89.9214
15,4,30,9,366,561,396,570,366,561,396,561,396,570,366,570,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,49.8207
15,4,30,9,366,561,396,570,366,561,396,561,396,570,366,570,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,49.8207
14,4,29,9,367,574,396,583,367,574,396,574,396,583,367,583,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,34.0995
14,4,29,9,367,574,396,583,367,574,396,574,396,583,367,583,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,34.0995
14,4,29,9,368,586,397,595,368,586,397,586,397,595,368,595,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,49.6314
14,4,29,9,368,586,397,595,368,586,397,586,397,595,368,595,sub_line_text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,49.6314
14,4,29,9,368,599,397,608,368,599,397,599,397,608,368,608,text,table_text,table_0,raleway,regular,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,56.9659
14,4,29,9,368,599,397,608,368,599,397,599,397,608,368,608,sub_line_text,table_text,table_0,raleway,regular,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,56.9659
18,4,36,9,414,467,450,476,414,467,450,467,450,476,414,476,text,table_text,table_0,raleway,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,principais
