center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
92,79,184,158,27,124,211,282,27,124,211,124,211,282,27,282,list,list,list_1,courier,courier,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
48,5,96,10,27,124,123,134,27,124,123,124,123,134,27,134,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,Veja na 22 que.
90,5,181,10,27,142,208,152,27,142,208,142,208,152,27,152,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"não  operavam  no mercado e que,"
25,5,51,10,42,152,93,162,42,152,93,152,93,162,42,162,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,por esse.
68,5,136,10,27,170,163,180,27,170,163,170,163,180,27,180,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,Por meio deste direito.
65,5,131,10,27,188,158,198,27,188,158,188,158,198,27,198,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"Then, the diameter is."
90,5,181,10,27,206,208,216,27,206,208,206,208,216,27,216,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,The  country is at the beginnin-
15,5,31,10,42,216,73,226,42,216,73,216,73,226,42,226,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,g of.
90,5,181,10,27,234,208,244,27,234,208,234,208,244,27,244,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"In  relation  to this aspect, it"
13,5,26,10,42,244,68,254,42,244,68,244,68,254,42,254,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,can.
90,5,181,10,27,262,208,272,27,262,208,262,208,272,27,272,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,da dos de sapidus-Callinectes s-
50,5,101,10,42,272,143,282,42,272,143,272,143,282,42,282,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,apidus. maenas. de.
7,5,14,11,27,299,41,310,27,299,41,299,41,310,27,310,sub_line_text,subtitle,subtitle_1,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,A
92,38,184,76,27,317,211,393,27,317,211,317,211,393,27,393,list,list,list_2,courier,courier,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
7,5,14,11,27,299,41,310,27,299,41,299,41,310,27,310,title,subtitle,subtitle_2,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
90,5,181,10,27,317,208,327,27,317,208,317,208,327,27,327,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,Source:  (tables 3.17 and 3.18).
18,5,36,10,42,327,78,337,42,327,78,327,78,337,42,337,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,I can.
90,5,181,10,27,345,208,355,27,345,208,345,208,355,27,355,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,An increase in standard deviati-
10,5,21,10,42,355,63,365,42,355,63,355,63,365,42,365,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,on.
90,5,181,10,27,373,208,383,27,373,208,373,208,383,27,383,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"Por outro lado, no caso de viu--"
10,5,21,10,42,383,63,393,42,383,63,383,63,393,42,393,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,se.
9,5,19,11,235,40,254,51,235,40,254,40,254,51,235,51,sub_line_text,subtitle,subtitle_2,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,As
9,5,19,11,235,40,254,51,235,40,254,40,254,51,235,51,title,subtitle,subtitle_3,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
75,5,151,10,235,57,386,67,235,57,386,57,386,67,235,67,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,Constata-se a partir deste m-
75,5,151,10,235,67,386,77,235,67,386,67,386,77,235,77,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,omento uma grande instabilid-
75,5,151,10,235,77,386,87,235,77,386,77,386,87,235,87,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ade no controle da pressão p-
75,5,151,10,235,87,386,97,235,87,386,87,386,97,235,97,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,roporcionado  pela válvula de
76,5,152,10,235,97,387,107,235,97,387,97,387,107,235,107,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,contra  pressão.The  proposed
75,5,151,10,235,107,386,117,235,107,386,107,386,117,235,117,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,controller was able to maint-
75,5,151,10,235,117,386,127,235,117,386,117,386,127,235,127,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"ain  the  desired speed, even"
75,5,151,10,235,127,386,137,235,127,386,127,386,137,235,137,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,in situations of disturbance-
75,5,151,10,235,137,386,147,235,137,386,137,386,147,235,147,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,s along the pipeline.O siste-
75,5,151,10,235,147,386,157,235,147,386,147,386,157,235,157,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ma  obtido a partir da reação
75,5,151,10,235,157,386,167,235,157,386,157,386,167,235,167,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,resultou em duas fases (orgâ-
75,5,151,10,235,167,386,177,235,167,386,167,386,177,235,177,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"nica e aquosa), foram separa-"
75,5,151,10,235,177,386,187,235,177,386,177,386,187,235,187,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,das  em funil de separação de
75,5,151,10,235,187,386,197,235,187,386,187,386,197,235,197,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,250  mL.The  observer is then
75,5,151,10,235,197,386,207,235,197,386,197,386,207,235,207,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,used in developing one to ma-
75,5,151,10,235,207,386,217,235,207,386,207,386,217,235,217,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,intain pressure within pre-e-
75,5,151,10,235,217,386,227,235,217,386,217,386,227,235,227,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,stablished  limits.De  acordo
75,5,151,10,235,227,386,237,235,227,386,227,386,237,235,237,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"com a 1, partiu-se de uma ma-"
53,5,106,10,235,237,341,247,235,237,341,237,341,247,235,247,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ssa de 76 g de óleo.
77,95,155,190,235,57,390,247,235,57,390,57,390,247,235,247,text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
75,5,151,10,417,40,568,50,417,40,568,40,568,50,417,50,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,As 48 (a) e (b) mostram os d-
75,5,151,10,417,50,568,60,417,50,568,50,568,60,417,60,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ifratogramas dos catalisador-
75,5,151,10,417,60,568,70,417,60,568,60,568,70,417,70,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"es virgens, ou seja, dos óxi-"
75,5,151,10,417,70,568,80,417,70,568,70,568,80,417,80,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,dos  após a redução sob fluxo
75,5,151,10,417,80,568,90,417,80,568,80,568,90,417,90,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,de 10 mL/minuto de e 35 mL/m-
75,5,151,10,417,90,568,100,417,90,568,90,568,100,417,100,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"inuto de a 750oC, por 1 hora-"
75,5,151,10,417,100,568,110,417,100,568,100,568,110,417,110,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,", os quais revelaram a forma-"
75,5,151,10,417,110,568,120,417,110,568,110,568,120,417,120,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ção da fase como consequênci-
75,5,151,10,417,120,568,130,417,120,568,120,568,130,417,130,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"a  do processo de redução, ao"
75,5,151,10,417,130,568,140,417,130,568,130,568,140,417,140,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,passo que a estrutura pericl-
75,5,151,10,417,140,568,150,417,140,568,140,568,150,417,150,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ásio  sofreu colapso em razão
75,5,151,10,417,150,568,160,417,150,568,150,568,160,417,160,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,da formação e liberação dess-
75,5,151,10,417,160,568,170,417,160,568,160,568,170,417,170,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,as partículas metálicas da s-
75,5,151,10,417,170,568,180,417,170,568,170,568,180,417,180,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"olução sólida et al., 2004).-"
75,5,151,10,417,180,568,190,417,180,568,180,568,190,417,190,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,are suitable for all possibl-
75,5,151,10,417,190,568,200,417,190,568,190,568,200,417,200,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,e  scenarios;  identify cases
75,5,151,10,417,200,568,210,417,200,568,200,568,210,417,210,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,for which special authorizat-
35,5,71,10,417,210,488,220,417,210,488,210,488,220,417,220,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,ions will be.
77,90,155,180,417,40,572,220,417,40,572,40,572,220,417,220,text,text,text_3,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
168,5,336,10,235,266,571,276,235,266,571,266,571,276,235,276,sub_line_text,table_legend,table_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,The additive can dissipate energy without undergoing permanent ch-
168,5,336,10,235,276,571,286,235,276,571,276,571,286,235,286,sub_line_text,table_legend,table_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"emical change, or change into a stable compound.As mentioned earl-"
168,5,336,10,235,286,571,296,235,286,571,286,571,296,235,296,sub_line_text,table_legend,table_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"ier, biogas has a low flame propagation speed, so greater advance-"
145,5,291,10,235,296,526,306,235,296,526,296,526,306,235,306,sub_line_text,table_legend,table_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"s tend to minimize the effects of this property, leading."
