center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
63,5,126,10,75,272,201,282,75,272,201,272,201,282,75,282,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"valor   à   cadeia  da  cana-de-açúcar,"
35,5,71,10,75,287,146,297,75,287,146,287,146,297,75,297,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,destacando inclusive
71,5,143,10,57,301,200,311,57,301,200,301,200,311,57,311,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[27]  Em regiões específicas, por exemplo,"
50,5,100,10,73,316,173,326,73,316,173,316,173,326,73,326,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,favorece o consumo de etanol
51,5,102,10,73,331,175,341,73,331,175,331,175,341,73,341,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,hidratado em detrimento do de
42,5,84,10,57,346,141,356,57,346,141,346,141,356,57,356,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[72]   Agradeço à de pelo
50,5,101,10,75,361,176,371,75,361,176,361,176,371,75,371,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"acompanhamento, incentivo e"
71,5,142,10,57,375,199,385,57,375,199,375,199,385,57,385,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[149]   Então, serão identificadas possíveis"
60,5,121,10,79,390,200,400,79,390,200,390,200,400,79,400,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,medidas preventivas a ser adotadas
39,5,78,10,79,405,157,415,79,405,157,405,157,415,79,415,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,para fins de redução da
52,5,104,10,79,420,183,430,79,420,183,420,183,430,79,430,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,probabilidade de ocorrência de
72,5,144,10,57,434,201,444,57,434,201,434,201,444,57,444,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[84] O  preço estipulado pelo regulador não
65,5,130,10,71,449,201,459,71,449,201,449,201,459,71,459,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,deverá  exceder  o valor dos r (taxa de
72,5,144,10,57,464,201,474,57,464,201,464,201,474,57,474,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[30] Alguns     anos     após     a     primeira
65,5,130,10,71,479,201,489,71,479,201,479,201,489,71,489,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"operação,     um    outro    trabalho    foi"
65,5,130,10,71,494,201,504,71,494,201,494,201,504,71,504,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,publicado     relatando    algumas    das
51,5,103,10,71,509,174,519,71,509,174,509,174,519,71,519,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,dificuldades que ocorreram no
71,5,142,10,57,524,199,534,57,524,199,524,199,534,57,534,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[42]   A batimetria, no entanto, pareceu ser"
50,5,101,10,75,539,176,549,75,539,176,539,176,549,75,549,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,importante na variabilidade da
71,5,143,10,57,554,200,564,57,554,200,554,200,564,57,564,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[103]  E  além  do  nos  eixos  positivos  de
61,5,122,10,77,569,199,579,77,569,199,569,199,579,77,579,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"ambos fatores, formando um grande"
29,5,59,10,77,584,136,594,77,584,136,584,136,594,77,594,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,grupo. de energia
70,5,141,10,57,599,198,609,57,599,198,599,198,609,57,609,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[89]  Máxima de injeção máxima de fluido
50,5,100,10,73,614,173,624,73,614,173,614,173,624,73,624,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,injetado de injeção mínima de
62,5,125,10,73,629,198,639,73,629,198,629,198,639,73,639,sub_line_text,list,list_1,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,produção. localizada no produz fibras
72,252,144,505,225,152,369,657,225,152,369,152,369,657,225,657,list,list,list_2,arial,arial,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,
72,5,144,10,225,152,369,162,225,152,369,152,369,162,225,162,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[37] Porém,    ambas   as   áreas   para   as"
64,5,129,10,239,167,368,177,239,167,368,167,368,177,239,177,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"situações  estão  em torno de 4.000 m,"
10,5,21,10,239,182,260,192,239,182,260,182,260,192,239,192,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,sendo
71,5,143,10,225,197,368,207,225,197,368,197,368,207,225,207,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[150]  A    produção    de   gás   natural   do
62,5,124,10,245,212,369,222,245,212,369,212,369,222,245,222,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,pré-sal     segue    aumentando    sua
61,5,123,10,245,227,368,237,245,227,368,227,368,237,245,237,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,participação   no   total   nacio-nal   e
62,5,124,10,245,242,369,252,245,242,369,242,369,252,245,252,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"correspondeu   a   38,2%   em   2016."
37,5,75,10,245,257,320,267,245,257,320,257,320,267,245,267,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,resul-tados obtidos no
72,5,144,10,225,272,369,282,225,272,369,272,369,282,225,282,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[8]  Foi  também  levada  em consideração
71,5,143,10,225,287,368,297,225,287,368,287,368,297,225,297,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[16]  Para    prestação    de    serviços    de
64,5,128,10,241,302,369,312,241,302,369,302,369,312,241,312,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,operação       e       manutenção      dos
64,5,128,10,241,317,369,327,241,317,369,317,369,327,241,327,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,gasodutos   e   dos   ramais   e   ativos
64,5,128,10,241,332,369,342,241,332,369,332,369,342,241,342,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,relacionados     (Contrato     de     com
18,5,37,10,241,347,278,357,241,347,278,347,278,357,241,357,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,acréscimo
71,5,143,10,225,362,368,372,225,362,368,362,368,372,225,372,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,[117]  Estudos feitos por et al mostraram a
62,5,124,10,245,377,369,387,245,377,369,377,369,387,245,387,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,produção  de furfural por hidrólise da
9,5,19,10,245,392,264,402,245,392,264,392,264,402,245,402,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,palha
72,5,144,10,225,407,369,417,225,407,369,407,369,417,225,417,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[1]   US$140,00/bbl;   enquanto   os   preços"
64,5,129,10,239,422,368,432,239,422,368,422,368,432,239,432,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,médios    dos    produtores    nacionais
64,5,129,10,239,437,368,447,239,437,368,437,368,447,239,447,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,estiveram    sempre    em   patamares
65,5,130,10,239,452,369,462,239,452,369,452,369,462,239,462,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"inferiores,    entre    e   possível   notar,"
25,5,50,10,239,467,289,477,239,467,289,467,289,477,239,477,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"entretanto, que"
71,5,143,10,225,482,368,492,225,482,368,482,368,492,225,492,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,"[98]  Desta   forma,  o  brasileiro  atuou  de"
64,5,128,10,241,497,369,507,241,497,369,497,369,507,241,507,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,forma     o    investimento    investindo
52,5,104,10,241,512,345,522,241,512,345,512,345,522,241,522,sub_line_text,list,list_2,arial,regular,8,lis_3cols_20211228_151557_9609018449_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151557_9609018449_600_800.png,lis_3cols_20211228_151557_9609018449_600_800_mask.png,diretamente a fim de promover
