center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
215,4,430,9,54,133,484,142,54,133,484,133,484,142,54,142,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig. 68:  Porque imagina... você criar uma cultura no da de no caso de um acidente,"
232,4,465,9,69,149,534,158,69,149,534,149,534,158,69,158,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"de ligar, alguém.......................................................................... 52"
212,4,425,9,54,165,479,174,54,165,479,165,479,174,54,174,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Figura 66:  Podemos considerar que háescoamento através de todas as faces do cubo,"
232,4,465,9,69,181,534,190,69,181,534,181,534,190,69,190,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,mas consideraremos primeiro o escoamento................................................. 118
232,4,465,9,54,197,519,206,54,197,519,197,519,206,54,206,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig. 80:  Regiões cristalinas são aquelas de alta ordenação, compostas de camadas...... 98"
197,4,395,9,54,213,449,222,54,213,449,213,449,222,54,222,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig. 143:  Pro-Pro-Val-X-Lys, em que frequentemente é histidina, tirosina ou"
190,4,380,9,69,229,449,238,69,229,449,229,449,238,69,238,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"glicina(SEIBEL e 2008). Portanto, a eliminação do meio de cultivo bruto para"
232,4,465,9,69,245,534,254,69,245,534,245,534,254,69,254,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,posterior aplicação mostrou-se viável através de......................................... 133
200,4,400,9,54,261,454,270,54,261,454,261,454,270,54,270,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,•  Fig. 95:  O contato superior com a é marcado por níveis de arenitos grossos e
195,4,390,9,54,277,444,286,54,277,444,277,444,286,54,286,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Figura 127:  Segundo, esta padronização apresenta algumas vantagens, como a"
232,4,465,9,69,293,534,302,69,293,534,293,534,302,69,302,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,facilidade de substituição de um caminhão-tanque em....................................... 30
207,4,415,9,54,309,469,318,54,309,469,309,469,318,54,318,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,•  Figura 50:  As enzimas chave e os genes envolvidos no metabolismo de glicerol ou
232,4,465,9,69,325,534,334,69,325,534,325,534,334,69,334,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,glicose por bactérias estão............................................................... 55
232,4,465,9,54,341,519,350,54,341,519,341,519,350,54,350,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Figura 134:  No entanto, houve redução de impor-tação de óleo originário desse país... 128"
215,4,430,9,54,357,484,366,54,357,484,357,484,366,54,366,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig.  143:    Por  exemplo, em relação à contaminação dos trabalhadores em especial"
232,4,465,9,69,373,534,382,69,373,534,373,534,382,69,382,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,pela exposição a cristais de sílica. Parrish.............................................. 84
215,4,430,9,54,389,484,398,54,389,484,389,484,398,54,398,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig.  47:    O  volume de vendas de aumentou 11,3% em comparação a 2010, beirando a"
215,4,430,9,54,405,484,414,54,405,484,405,484,414,54,414,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig.  49:    Já  o  permitiu  uma  análise microscópica da região de fratura, sendo"
232,4,465,9,69,421,534,430,69,421,534,421,534,430,69,430,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,possível................................................................................. 123
232,4,465,9,54,437,519,446,54,437,519,437,519,446,54,446,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Fig. 63:  Em geral, quanto maior o ponto de ebulição de determinada fração, maior..... 119"
215,4,430,9,54,453,484,462,54,453,484,453,484,462,54,462,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,•  Fig.  39:    Em  locais de menor profundidade a atuação das ondas e correntes podem
232,4,465,9,69,469,534,478,69,469,534,469,534,478,69,478,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"suspender sedimentos e, caso............................................................. 123"
215,4,430,9,54,485,484,494,54,485,484,485,484,494,54,494,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"•  Figura 39:  Apto a operar, ao firmar um contrato de suprimento de gás natural com o"
