center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
105,5,211,10,62,282,273,292,62,282,273,282,273,292,62,292,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,bankruptcy of institutions due to the excess of services it
95,5,190,10,62,298,252,308,62,298,252,298,252,308,62,308,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,provided.  Temperatures between 457 to 501C were
104,5,208,10,62,314,270,324,62,314,270,314,270,324,62,324,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,obtained at the combustion front and oil recovery factor
95,5,191,10,62,330,253,340,62,330,253,330,253,340,62,340,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,above 84%. Soares estimated unit storage costs as a
107,5,215,10,62,346,277,356,62,346,277,346,277,356,62,356,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"function of the volume handled for liquid fuels, indicating."
110,61,220,122,62,234,282,356,62,234,282,234,282,356,62,356,text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
83,5,167,10,94,370,261,380,94,370,261,370,261,380,94,380,sub_line_text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,An example of this better use can be found in
102,5,205,10,64,386,269,396,64,386,269,386,269,396,64,396,sub_line_text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"pulping, where most of the hemicellulose is dissolved in"
108,5,217,10,64,402,281,412,64,402,281,402,281,412,64,412,sub_line_text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"black liquor in the form of monosaccharides, together with"
94,5,189,10,64,418,253,428,64,418,253,418,253,428,64,428,sub_line_text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,lignin and inorganic pulping reagents.  No devido à
109,5,218,10,64,434,282,444,64,434,282,434,282,444,64,444,sub_line_text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"influência do paradigma econômico-politico neoliberal, a."
109,37,218,74,64,370,282,444,64,370,282,370,282,444,64,444,text,text,text_2,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
89,5,179,10,95,458,274,468,95,458,274,458,274,468,95,468,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,There are basically two methods for drilling an oil
108,5,217,10,65,474,282,484,65,474,282,474,282,484,65,484,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"well: percussive and rotary, but almost all well drilling in the"
100,5,201,10,65,490,266,500,65,490,266,490,266,500,65,500,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"world uses the rotary method (Lima, 2002). Source: the"
97,5,195,10,65,506,260,516,65,506,260,506,260,516,65,516,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,reserves of those without approval and that have not
100,5,201,10,65,522,266,532,65,522,266,522,266,532,65,532,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"started production, not yet formally recognized by and"
103,5,206,10,65,538,271,548,65,538,271,538,271,548,65,548,sub_line_text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,published in the table below.1. reserves of the fields are.
108,45,217,90,65,458,282,548,65,458,282,458,282,548,65,548,text,text,text_3,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
90,5,181,10,98,562,279,572,98,562,279,562,279,572,98,572,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,Market market in which marginal quantities of the
90,5,180,10,68,578,248,588,68,578,248,578,248,588,68,588,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,product not covered by contracts are negotiated.
103,5,206,10,68,594,274,604,68,594,274,594,274,604,68,604,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"MAGALHÃES, 2008): its price is determined by the global"
107,5,214,10,68,610,282,620,68,610,282,610,282,620,68,620,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"demand for food, 186 in addition to soybean oil, which as"
97,5,194,10,68,626,262,636,68,626,262,626,262,636,68,636,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"an edible oil, incorporates it in the international food"
101,5,203,10,68,642,271,652,68,642,271,642,271,652,68,652,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,security conflict 2010).  A área de e se destaca com 378
99,5,199,10,68,658,267,668,68,658,267,658,267,668,68,668,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,projetos com foco na implantação de laboratorial para
101,5,202,10,68,674,270,684,68,674,270,674,270,684,68,684,sub_line_text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,realização de atividades de representando mais de 800.
107,61,214,122,68,562,282,684,68,562,282,562,282,684,68,684,text,text,text_4,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
78,5,156,10,89,698,245,708,89,698,245,698,245,708,89,708,sub_line_text,text,text_5,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,Machado reports that under these specific
102,5,204,10,60,714,264,724,60,714,264,714,264,724,60,724,sub_line_text,text,text_5,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"conditions for this type of fluid, these values tend to be"
111,5,222,10,60,730,282,740,60,730,282,730,282,740,60,740,sub_line_text,text,text_5,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"constant, as shown in 2.6. Thus, the effective viscosity, for a."
111,21,222,42,60,698,282,740,60,698,282,698,282,740,60,740,text,text,text_5,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
74,5,148,10,350,82,498,92,350,82,498,82,498,92,350,92,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,For the calculation of a confined laminar
106,5,213,10,321,98,534,108,321,98,534,98,534,108,321,108,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,axysymmetric cylindrical flame. área total obtida a partir da
96,5,192,10,321,114,513,124,321,114,513,114,513,124,321,124,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,deconvolução da curva de redução do padrão 4.2.5..
100,5,201,10,321,130,522,140,321,130,522,130,522,140,321,140,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,volume de poros e raio do poro 51 4.2.5 à temperatura
104,5,209,10,321,146,530,156,321,146,530,146,530,156,321,156,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,programada 52 4.2.6 de à temperatura programada de 54
111,5,222,10,321,162,543,172,321,162,543,162,543,172,321,172,sub_line_text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,4.2.7 da área metálica e dispersão do níquel metálico através.
111,45,222,90,321,82,543,172,321,82,543,82,543,172,321,172,text,text,text_6,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
93,5,187,10,354,186,541,196,354,186,541,186,541,196,354,196,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,2.1 below shows the first values of the roots (x) for
107,5,215,10,324,202,539,212,324,202,539,202,539,212,324,212,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,some values of n. A cinética de transesterificação proposta
91,5,183,10,324,218,507,228,324,218,507,218,507,228,324,228,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,de foi a que reproduziu de forma mais próxima os
99,5,199,10,324,234,523,244,324,234,523,234,523,244,324,244,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,resultados obtidos na de biodiesel situada em faixa de
98,5,196,10,324,250,520,260,324,250,520,250,520,260,324,260,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,temperatura para que se atinja o teor de éster mínimo
108,5,216,10,324,266,540,276,324,266,540,266,540,276,324,276,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,estabelecido pela e seja economicamente viável para operar
99,5,199,10,324,282,523,292,324,282,523,282,523,292,324,292,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"na planta piloto de segundo os resultados do modelo,"
109,5,219,10,324,298,543,308,324,298,543,298,543,308,324,308,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,deverá estar entre 40C e 60 9.  Os dados descendentes para
107,5,215,10,324,314,539,324,324,314,539,314,539,324,324,324,sub_line_text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"o fluido 3, mostrados na 4.47, indicaram que o parâmetro."
109,69,219,138,324,186,543,324,324,186,543,186,543,324,324,324,text,text,text_7,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
75,5,151,10,350,338,501,348,350,338,501,338,501,348,350,348,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,The acid pre-treatment for the removal of
100,5,201,10,321,354,522,364,321,354,522,354,522,364,321,364,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,hemicellulose from soybean hulls has been59 studied by
105,5,211,10,321,370,532,380,321,370,532,370,532,380,321,380,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"several91 authors et al., 2008; et al., 2011). Observa-se que,"
106,5,212,10,321,386,533,396,321,386,533,386,533,396,321,396,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,embora o desenho88 de para a contratação de potência das
106,5,212,10,321,402,533,412,321,402,533,402,533,412,321,412,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"duas usinas57 binacionais estuadas seja praticamente igual,"
107,5,214,10,321,418,535,428,321,418,535,418,535,428,321,428,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"este na prática tem65 implicações diferentes, principalmente"
93,5,187,10,321,434,508,444,321,434,508,434,508,444,321,444,sub_line_text,text,text_8,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,em relação à energia29 consumida pela em função da
