center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
12,5,25,10,110,316,135,326,110,316,135,316,135,326,110,326,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1345.5
12,5,25,10,110,316,135,326,110,316,135,316,135,326,110,326,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1345.5
8,5,16,10,120,329,136,339,120,329,136,329,136,339,120,339,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,77.3
8,5,16,10,120,329,136,339,120,329,136,329,136,339,120,339,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,77.3
10,5,20,10,115,342,135,352,115,342,135,342,135,352,115,352,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,511.4
10,5,20,10,115,342,135,352,115,342,135,342,135,352,115,352,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,511.4
12,5,25,10,110,356,135,366,110,356,135,356,135,366,110,366,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1718.2
12,5,25,10,110,356,135,366,110,356,135,356,135,366,110,366,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1718.2
8,5,16,10,120,369,136,379,120,369,136,369,136,379,120,379,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,21.7
8,5,16,10,120,369,136,379,120,369,136,369,136,379,120,379,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,21.7
10,5,20,10,115,382,135,392,115,382,135,382,135,392,115,392,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,709.3
10,5,20,10,115,382,135,392,115,382,135,382,135,392,115,392,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,709.3
12,5,25,10,110,395,135,405,110,395,135,395,135,405,110,405,text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7994.2
12,5,25,10,110,395,135,405,110,395,135,395,135,405,110,405,sub_line_text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7994.2
11,5,22,10,203,238,225,248,203,238,225,238,225,248,203,248,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,servir
11,5,22,10,203,238,225,248,203,238,225,238,225,248,203,248,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,servir
2,5,4,10,221,263,225,273,221,263,225,263,225,273,221,273,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,263,225,273,221,263,225,263,225,273,221,273,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,276,225,286,221,276,225,276,225,286,221,286,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,4
2,5,4,10,221,276,225,286,221,276,225,276,225,286,221,286,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,4
2,5,4,10,221,289,225,299,221,289,225,289,225,299,221,299,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,6
2,5,4,10,221,289,225,299,221,289,225,289,225,299,221,299,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,6
2,5,4,10,221,303,225,313,221,303,225,303,225,313,221,313,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,303,225,313,221,303,225,303,225,313,221,313,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,316,225,326,221,316,225,316,225,326,221,326,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,316,225,326,221,316,225,316,225,326,221,326,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,8
2,5,4,10,221,329,225,339,221,329,225,329,225,339,221,339,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,5
2,5,4,10,221,329,225,339,221,329,225,329,225,339,221,339,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,5
2,5,4,10,221,342,225,352,221,342,225,342,225,352,221,352,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7
2,5,4,10,221,342,225,352,221,342,225,342,225,352,221,352,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7
2,5,4,10,221,356,225,366,221,356,225,356,225,366,221,366,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,6
2,5,4,10,221,356,225,366,221,356,225,356,225,366,221,366,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,6
2,5,4,10,221,369,225,379,221,369,225,369,225,379,221,379,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7
2,5,4,10,221,369,225,379,221,369,225,369,225,379,221,379,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7
2,5,4,10,221,382,225,392,221,382,225,382,225,392,221,392,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1
2,5,4,10,221,382,225,392,221,382,225,382,225,392,221,392,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,1
2,5,4,10,221,395,225,405,221,395,225,395,225,405,221,405,text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,2
2,5,4,10,221,395,225,405,221,395,225,395,225,405,221,405,sub_line_text,table_text,table_0,times,bold,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,2
21,5,43,10,276,238,319,248,276,238,319,238,319,248,276,248,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,catalisador
21,5,43,10,276,238,319,248,276,238,319,238,319,248,276,248,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,catalisador
18,5,37,10,279,263,316,273,279,263,316,263,316,273,279,273,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,formação
18,5,37,10,279,263,316,273,279,263,316,263,316,273,279,273,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,formação
11,5,23,10,285,276,308,286,285,276,308,276,308,286,285,286,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,níquel
11,5,23,10,285,276,308,286,285,276,308,276,308,286,285,286,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,níquel
16,5,33,10,282,289,315,299,282,289,315,289,315,299,282,299,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,logística
16,5,33,10,282,289,315,299,282,289,315,289,315,299,282,299,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,logística
4,5,8,10,293,303,301,313,293,303,301,303,301,313,293,313,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,os
4,5,8,10,293,303,301,313,293,303,301,303,301,313,293,313,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,os
9,5,19,10,287,316,306,326,287,316,306,316,306,326,287,326,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,atual
9,5,19,10,287,316,306,326,287,316,306,316,306,326,287,326,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,atual
18,5,37,10,279,329,316,339,279,329,316,329,316,339,279,339,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,indicando
18,5,37,10,279,329,316,339,279,329,316,329,316,339,279,339,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,indicando
23,5,47,10,274,342,321,352,274,342,321,342,321,352,274,352,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,aquecimento
23,5,47,10,274,342,321,352,274,342,321,342,321,352,274,352,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,aquecimento
12,5,25,10,285,356,310,366,285,356,310,356,310,366,285,366,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,injetor
