center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
5,5,10,10,78,110,88,120,78,110,88,110,88,120,78,120,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,18
10,5,20,10,68,123,88,133,68,123,88,123,88,133,68,133,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,9198
10,5,20,10,68,123,88,133,68,123,88,123,88,133,68,133,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,9198
7,5,15,10,73,136,88,146,73,136,88,136,88,146,73,146,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,518
7,5,15,10,73,136,88,146,73,136,88,136,88,146,73,146,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,518
7,5,15,10,73,149,88,159,73,149,88,149,88,159,73,159,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,699
7,5,15,10,73,149,88,159,73,149,88,149,88,159,73,159,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,699
10,5,20,10,68,162,88,172,68,162,88,162,88,172,68,172,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,3729
10,5,20,10,68,162,88,172,68,162,88,162,88,172,68,172,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,3729
10,5,20,10,68,175,88,185,68,175,88,175,88,185,68,185,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,8884
10,5,20,10,68,175,88,185,68,175,88,175,88,185,68,185,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,8884
2,5,5,10,83,188,88,198,83,188,88,188,88,198,83,198,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,2
2,5,5,10,83,188,88,198,83,188,88,188,88,198,83,198,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,2
10,5,20,10,68,201,88,211,68,201,88,201,88,211,68,211,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,8468
10,5,20,10,68,201,88,211,68,201,88,201,88,211,68,211,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,8468
12,5,25,10,63,214,88,224,63,214,88,214,88,224,63,224,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,97813
12,5,25,10,63,214,88,224,63,214,88,214,88,224,63,224,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,97813
7,5,15,10,73,227,88,237,73,227,88,227,88,237,73,237,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,433
7,5,15,10,73,227,88,237,73,227,88,227,88,237,73,237,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,433
5,5,10,10,78,240,88,250,78,240,88,240,88,250,78,250,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,83
5,5,10,10,78,240,88,250,78,240,88,240,88,250,78,250,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,83
7,5,15,10,319,253,334,263,319,253,334,253,334,263,319,263,text,table_text,table_1,roboto,regular,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,473
7,5,15,10,319,253,334,263,319,253,334,253,334,263,319,263,sub_line_text,table_text,table_1,roboto,regular,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,473
20,5,40,10,107,97,147,107,107,97,147,97,147,107,107,107,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,34673213
20,5,40,10,107,97,147,107,107,97,147,97,147,107,107,107,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,34673213
10,5,20,10,127,110,147,120,127,110,147,110,147,120,127,120,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,3250
10,5,20,10,127,110,147,120,127,110,147,110,147,120,127,120,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,3250
20,5,40,10,107,123,147,133,107,123,147,123,147,133,107,133,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,42934737
20,5,40,10,107,123,147,133,107,123,147,123,147,133,107,133,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,42934737
20,5,40,10,107,136,147,146,107,136,147,136,147,146,107,146,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,87961770
20,5,40,10,107,136,147,146,107,136,147,136,147,146,107,146,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,87961770
15,5,30,10,117,149,147,159,117,149,147,149,147,159,117,159,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,160521
15,5,30,10,117,149,147,159,117,149,147,149,147,159,117,159,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,160521
20,5,40,10,107,162,147,172,107,162,147,162,147,172,107,172,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,11065949
20,5,40,10,107,162,147,172,107,162,147,162,147,172,107,172,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,11065949
12,5,25,10,122,175,147,185,122,175,147,175,147,185,122,185,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,45751
12,5,25,10,122,175,147,185,122,175,147,175,147,185,122,185,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,45751
10,5,20,10,127,188,147,198,127,188,147,188,147,198,127,198,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,9168
10,5,20,10,127,188,147,198,127,188,147,188,147,198,127,198,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,9168
10,5,20,10,127,201,147,211,127,201,147,201,147,211,127,211,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,1187
10,5,20,10,127,201,147,211,127,201,147,201,147,211,127,211,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,1187
20,5,40,10,107,214,147,224,107,214,147,214,147,224,107,224,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,43829879
20,5,40,10,107,214,147,224,107,214,147,214,147,224,107,224,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,43829879
10,5,20,10,127,227,147,237,127,227,147,227,147,237,127,237,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,1535
10,5,20,10,127,227,147,237,127,227,147,227,147,237,127,237,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,1535
15,5,30,10,117,240,147,250,117,240,147,240,147,250,117,250,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,516647
15,5,30,10,117,240,147,250,117,240,147,240,147,250,117,250,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,516647
7,5,14,10,161,97,175,107,161,97,175,97,175,107,161,107,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,dos
7,5,14,10,161,97,175,107,161,97,175,97,175,107,161,107,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,dos
9,5,19,10,158,110,177,120,158,110,177,110,177,120,158,120,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,entre
9,5,19,10,158,110,177,120,158,110,177,110,177,120,158,120,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,entre
13,5,27,10,154,123,181,133,154,123,181,123,181,133,154,133,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,projeto
13,5,27,10,154,123,181,133,154,123,181,123,181,133,154,133,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,projeto
13,5,26,10,155,136,181,146,155,136,181,136,181,146,155,146,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,podem
13,5,26,10,155,136,181,146,155,136,181,136,181,146,155,146,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,podem
13,5,27,10,154,149,181,159,154,149,181,149,181,159,154,159,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,sentido
13,5,27,10,154,149,181,159,154,149,181,149,181,159,154,159,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,sentido
4,5,9,10,163,162,172,172,163,162,172,162,172,172,163,172,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,os
4,5,9,10,163,162,172,172,163,162,172,162,172,172,163,172,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,os
8,5,16,10,159,175,175,185,159,175,175,175,175,185,159,185,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,fase
8,5,16,10,159,175,175,185,159,175,175,175,175,185,159,185,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,fase
10,5,20,10,157,188,177,198,157,188,177,188,177,198,157,198,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,físico
10,5,20,10,157,188,177,198,157,188,177,188,177,198,157,198,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,físico
9,5,18,10,159,201,177,211,159,201,177,201,177,211,159,211,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,base
9,5,18,10,159,201,177,211,159,201,177,201,177,211,159,211,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,base
5,5,11,10,162,214,173,224,162,214,173,214,173,224,162,224,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,um
5,5,11,10,162,214,173,224,162,214,173,214,173,224,162,224,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,um
13,5,27,10,154,227,181,237,154,227,181,227,181,237,154,237,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,direção
