center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
50,5,100,10,229,204,329,214,229,204,329,204,329,214,229,214,title,subsubtitle,subsubtitle_1,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
16,3,32,7,229,217,261,224,229,217,261,217,261,224,229,224,sub_line_text,title,title_0,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"Embryos,"
16,3,32,7,229,217,261,224,229,217,261,217,261,224,229,224,title,title,title_0,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
42,5,85,10,229,227,314,237,229,227,314,227,314,237,229,237,sub_line_text,subsubtitle,subsubtitle_2,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Helen Mary Legros
42,5,85,10,229,227,314,237,229,227,314,227,314,237,229,237,title,subsubtitle,subsubtitle_2,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
40,3,81,7,229,240,310,247,229,240,310,240,310,247,229,247,sub_line_text,title,title_1,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Realizaram simulação
40,3,81,7,229,240,310,247,229,240,310,240,310,247,229,247,title,title,title_1,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
50,5,101,10,229,250,330,260,229,250,330,250,330,260,229,260,sub_line_text,subsubtitle,subsubtitle_3,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Abram Daniel Darling
50,5,101,10,229,250,330,260,229,250,330,250,330,260,229,260,title,subsubtitle,subsubtitle_3,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
14,3,29,7,229,263,258,270,229,263,258,263,258,270,229,270,sub_line_text,title,title_2,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Sistema
14,3,29,7,229,263,258,270,229,263,258,263,258,270,229,270,title,title,title_2,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
57,5,115,10,229,273,344,283,229,273,344,273,344,283,229,283,sub_line_text,subsubtitle,subsubtitle_4,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Claudia Michelle Elmore
57,5,115,10,229,273,344,283,229,273,344,273,344,283,229,283,title,subsubtitle,subsubtitle_4,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
10,3,21,7,229,286,250,293,229,286,250,286,250,293,229,293,sub_line_text,title,title_3,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Study
10,3,21,7,229,286,250,293,229,286,250,286,250,293,229,293,title,title,title_3,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
53,5,106,10,229,296,335,306,229,296,335,296,335,306,229,306,sub_line_text,subsubtitle,subsubtitle_5,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Peggy Kimberly Murphy
53,5,106,10,229,296,335,306,229,296,335,296,335,306,229,306,title,subsubtitle,subsubtitle_5,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
24,3,49,7,229,309,278,316,229,309,278,309,278,316,229,316,sub_line_text,title,title_4,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"Java, create"
24,3,49,7,229,309,278,316,229,309,278,309,278,316,229,316,title,title,title_4,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
45,5,90,10,229,319,319,329,229,319,319,319,319,329,229,329,sub_line_text,subsubtitle,subsubtitle_6,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Janet Frances Bell
45,5,90,10,229,319,319,329,229,319,319,319,319,329,229,329,title,subsubtitle,subsubtitle_6,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
10,3,21,7,229,332,250,339,229,332,250,332,250,339,229,339,sub_line_text,title,title_5,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Other
10,3,21,7,229,332,250,339,229,332,250,332,250,339,229,339,title,title,title_5,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
52,5,105,10,229,342,334,352,229,342,334,342,334,352,229,352,sub_line_text,subsubtitle,subsubtitle_7,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Teddy Eric Longnecker
52,5,105,10,229,342,334,352,229,342,334,342,334,352,229,352,title,subsubtitle,subsubtitle_7,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
20,3,41,7,229,355,270,362,229,355,270,355,270,362,229,362,sub_line_text,title,title_6,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,1 semestre
20,3,41,7,229,355,270,362,229,355,270,355,270,362,229,362,title,title,title_6,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
45,5,90,10,229,365,319,375,229,365,319,365,319,375,229,375,sub_line_text,subsubtitle,subsubtitle_8,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Arthur Jeff Bearce
45,5,90,10,229,365,319,375,229,365,319,365,319,375,229,375,title,subsubtitle,subsubtitle_8,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
33,3,66,7,229,378,295,385,229,378,295,378,295,385,229,385,sub_line_text,title,title_7,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Massa específica
33,3,66,7,229,378,295,385,229,378,295,378,295,385,229,385,title,title,title_7,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
70,6,140,12,55,412,195,424,55,412,195,412,195,424,55,424,sub_line_text,title,title_8,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,5. análises amostras
21,6,42,12,55,429,97,441,55,429,97,429,97,441,55,441,sub_line_text,title,title_8,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"julho,"
70,14,140,29,55,412,195,441,55,412,195,412,195,441,55,441,title,title,title_8,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
46,3,92,7,115,445,207,452,115,445,207,445,207,452,115,452,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Os  fenomenos de escala
76,3,152,7,55,455,207,462,55,455,207,455,207,462,55,462,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,sinotica  mais  importantes  na regiao
76,3,152,7,55,465,207,472,55,465,207,465,207,472,55,472,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,sao  os sistemas frontais oufrentes f-
76,3,152,7,55,475,207,482,55,475,207,475,207,482,55,482,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,rias.  Obtaining a 10.91% interest di-
76,3,152,7,55,485,207,492,55,485,207,485,207,492,55,492,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,rectly  from the application of premi-
76,3,153,7,55,495,208,502,55,495,208,495,208,502,55,502,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,se  (iv)  above.  Matheron and decided
76,3,152,7,55,505,207,512,55,505,207,505,207,512,55,512,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,to  try  a  unique approach to solving
76,3,152,7,55,515,207,522,55,515,207,515,207,522,55,522,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,image  analysis  problems.  Bearing in
76,3,152,7,55,525,207,532,55,525,207,525,207,532,55,532,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,mind  that  it  took a lot of previous
76,3,152,7,55,535,207,542,55,535,207,535,207,542,55,542,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,study  to  do them. 5.1 to optimize t-
76,3,152,7,55,545,207,552,55,545,207,545,207,552,55,552,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,he  neutralizers. Ainda para a e a ob-
74,3,148,7,55,555,203,562,55,555,203,555,203,562,55,562,sub_line_text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,serva-se a alternância cíclica de lâ.
76,58,153,117,55,445,208,562,55,445,208,445,208,562,55,562,text,text,text_0,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
46,3,92,7,115,565,207,572,115,565,207,565,207,572,115,572,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"Nesta  primeira edição,"
76,3,152,7,55,575,207,582,55,575,207,575,207,582,55,582,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,o  de  destaca o lançamento do de apr-
76,3,152,7,55,585,207,592,55,585,207,585,207,592,55,592,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,esentando  os  cinco projetos de maior
76,3,152,7,55,595,207,602,55,595,207,595,207,602,55,602,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,destaque  na área de exploração e pro-
76,3,152,7,55,605,207,612,55,605,207,605,207,612,55,612,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"dução  de petróleo e gás natural, sub-"
76,3,152,7,55,615,207,622,55,615,207,615,207,622,55,622,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,metidos  pela. Como alternativa às té-
76,3,152,7,55,625,207,632,55,625,207,625,207,632,55,632,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,cnicas  comumente utilizadas para o m-
74,3,148,7,55,635,203,642,55,635,203,635,203,642,55,642,sub_line_text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"onitoramento da corrosão, como os cu."
76,38,152,77,55,565,207,642,55,565,207,565,207,642,55,642,text,text,text_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
46,3,92,7,115,645,207,652,115,645,207,645,207,652,115,652,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Apesar  de  ser um tema
76,3,152,7,55,655,207,662,55,655,207,655,207,662,55,662,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"bastante  sensível,  politicamente,  o"
76,3,152,7,55,665,207,672,55,665,207,665,207,672,55,672,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,fim  dos  subsídios à indústria do et-
76,3,152,7,55,675,207,682,55,675,207,675,207,682,55,682,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,anol  nos já era esperado pelos produ-
76,3,152,7,55,685,207,692,55,685,207,685,207,692,55,692,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,tores  locais em função da necessidade
76,3,152,7,55,695,207,702,55,695,207,695,207,702,55,702,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,de  reduzir  o déficit do orçamento n-
34,3,68,7,55,705,123,712,55,705,123,705,123,712,55,712,sub_line_text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,orte-americano26.
76,33,152,67,55,645,207,712,55,645,207,645,207,712,55,712,text,text,text_2,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
70,33,140,67,229,412,369,479,229,412,369,412,369,479,229,479,list,list,list_1,courier,courier,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,
70,3,140,7,229,412,369,419,229,412,369,412,369,419,229,419,sub_line_text,list,list_1,courier,regular,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"-  As a result, external dependence"
