center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
51,5,103,11,81,270,184,281,81,270,184,270,184,281,81,281,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,Para o caso de oxidação
40,5,80,11,92,285,172,296,92,285,172,285,172,296,92,296,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"em duas etapas, o"
51,5,102,11,81,300,183,311,81,300,183,300,183,311,81,311,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"catalisador varia, sendo"
41,5,83,11,91,315,174,326,91,315,174,315,174,326,91,326,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"que para a primeira,"
56,5,113,11,76,330,189,341,76,330,189,330,189,341,76,341,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"utiliza-se cobre ou prata, e"
56,5,113,11,76,345,189,356,76,345,189,345,189,356,76,356,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"para a segunda, cobalto ou"
55,5,111,11,77,360,188,371,77,360,188,360,188,371,77,371,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"manganês.  Dessa forma,"
47,5,94,11,85,375,179,386,85,375,179,375,179,386,85,386,sub_line_text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,o presente estudo foi.
56,58,113,116,76,270,189,386,76,270,189,270,189,386,76,386,text,text,text_2,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
44,5,88,11,90,396,178,407,90,396,178,396,178,407,90,407,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,Sua precisão é maior
52,5,104,11,82,411,186,422,82,411,186,411,186,422,82,422,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,quando comparado74 com
48,5,96,11,86,426,182,437,86,426,182,426,182,437,86,437,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"os anteriores, cerca de"
54,5,109,11,80,441,189,452,80,441,189,441,189,452,80,452,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"10cm,30 por issosua ampla"
50,5,101,11,84,456,185,467,84,456,185,456,185,467,84,467,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,aplicação pela71 indústria
35,5,71,11,99,471,170,482,99,471,170,471,170,482,99,482,sub_line_text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,na instalação de.
54,43,109,86,80,396,189,482,80,396,189,396,189,482,80,482,text,text,text_3,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
55,5,111,11,78,492,189,503,78,492,189,492,189,503,78,503,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"No entanto, com a notável"
42,5,85,11,91,507,176,518,91,507,176,507,176,518,91,518,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,redução no preço do
39,5,79,11,94,522,173,533,94,522,173,522,173,533,94,533,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"glicerol, o custo de"
53,5,106,11,80,537,186,548,80,537,186,537,186,548,80,548,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,processamento a jusante
51,5,102,11,82,552,184,563,82,552,184,552,184,563,82,563,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,passou a responder pela
53,5,107,11,80,567,187,578,80,567,187,567,187,578,80,578,sub_line_text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,maior parte do custo total
55,43,111,86,78,492,189,578,78,492,189,492,189,578,78,578,text,text,text_4,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
51,5,103,11,83,588,186,599,83,588,186,588,186,599,83,599,sub_line_text,text,text_5,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"Após a cura da resina, a"
54,5,108,11,80,603,188,614,80,603,188,603,188,614,80,614,sub_line_text,text,text_5,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,região exposta foi tratada
54,5,109,11,80,618,189,629,80,618,189,618,189,629,80,629,sub_line_text,text,text_5,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,superficialmente até a lixa
47,5,95,11,87,633,182,644,87,633,182,633,182,644,87,644,sub_line_text,text,text_5,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"600, da mesma forma."
54,28,109,56,80,588,189,644,80,588,189,588,189,644,80,644,text,text,text_5,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
57,5,114,11,75,654,189,665,75,654,189,654,189,665,75,665,sub_line_text,text,text_6,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,A e a articulam-se entre si.
57,5,114,11,75,654,189,665,75,654,189,654,189,665,75,665,text,text,text_6,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
48,5,97,11,218,108,315,119,218,108,315,108,315,119,218,119,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,O efluente estudado no
42,5,84,11,225,123,309,134,225,123,309,123,309,134,225,134,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,presente trabalho22 é
50,5,100,11,217,138,317,149,217,138,317,138,317,149,217,149,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,proveniente da saída de
55,5,110,11,212,153,322,164,212,153,322,153,322,164,212,164,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,um filtro31 de areia operado
46,5,92,11,221,168,313,179,221,168,313,168,313,179,221,179,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nesta.59 O controle da
48,5,97,11,218,183,315,194,218,183,315,183,315,194,218,194,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"densidade52 é facilitado,"
43,5,87,11,223,198,310,209,223,198,310,198,310,209,223,209,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,pois para aumenta-la
47,5,94,11,220,213,314,224,220,213,314,213,314,224,220,224,sub_line_text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,adiciona-se sal e para.
55,58,110,116,212,108,322,224,212,108,322,108,322,224,212,224,text,text,text_7,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
46,5,92,11,220,234,312,245,220,234,312,234,312,245,220,245,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,O diretor deu início ao
45,5,91,11,220,249,311,260,220,249,311,249,311,260,220,260,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,evento destacando70 a
47,5,94,11,219,264,313,275,219,264,313,264,313,275,219,275,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,relevância do assunto.
54,5,109,11,211,279,320,290,211,279,320,279,320,290,211,290,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,Estamos aqui para ouvir a
49,5,99,11,216,294,315,305,216,294,315,294,315,305,216,305,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,indústria e saber33 como
51,5,102,11,215,309,317,320,215,309,317,309,317,320,215,320,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,ela79 vê a o que estamos
50,5,101,11,215,324,316,335,215,324,316,324,316,335,215,335,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,fazendo de positivo e19 o
56,5,112,11,210,339,322,350,210,339,322,339,322,350,210,350,sub_line_text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,que47 precisamos melhorar.
56,58,112,116,210,234,322,350,210,234,322,234,322,350,210,350,text,text,text_8,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
53,5,107,11,215,360,322,371,215,360,322,360,322,371,215,371,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"Para o teste canhoneado,"
50,5,101,11,218,375,319,386,218,375,319,375,319,386,218,386,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,a amostra foi resinada e
51,5,103,11,217,390,320,401,217,390,320,390,320,401,217,401,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"perfurada, simulando um"
52,5,105,11,216,405,321,416,216,405,321,405,321,416,216,416,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,túnel canhoneado. b) dos
41,5,82,11,227,420,309,431,227,420,309,420,309,431,227,431,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,barriletes com água
43,5,86,11,225,435,311,446,225,435,311,435,311,446,225,446,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,ultrapura e com uma
50,5,100,11,218,450,318,461,218,450,318,450,318,461,218,461,sub_line_text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,solução com partículas.
53,50,107,101,215,360,322,461,215,360,322,360,322,461,215,461,text,text,text_9,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
52,5,104,11,214,471,318,482,214,471,318,471,318,482,214,482,sub_line_text,text,text_10,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,As principais instituições
36,5,72,11,230,486,302,497,230,486,302,486,302,497,230,497,sub_line_text,text,text_10,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,reajustaram suas
56,5,112,11,210,501,322,512,210,501,322,501,322,512,210,512,sub_line_text,text,text_10,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,projeções para níveis mais
55,5,110,11,211,516,321,527,211,516,321,516,321,527,211,527,sub_line_text,text,text_10,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,baixos na medida em que
