center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
22,4,44,8,94,130,138,138,94,130,138,130,138,138,94,138,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,569892769
22,4,44,8,94,141,138,149,94,141,138,141,138,149,94,149,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,915934360
22,4,44,8,94,141,138,149,94,141,138,141,138,149,94,149,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,915934360
19,4,39,8,99,153,138,161,99,153,138,153,138,161,99,161,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,47365171
19,4,39,8,99,153,138,161,99,153,138,153,138,161,99,161,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,47365171
22,4,44,8,94,165,138,173,94,165,138,165,138,173,94,173,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,151883597
22,4,44,8,94,165,138,173,94,165,138,165,138,173,94,173,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,151883597
17,4,34,8,104,177,138,185,104,177,138,177,138,185,104,185,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,1574605
17,4,34,8,104,177,138,185,104,177,138,177,138,185,104,185,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,1574605
17,4,34,8,104,189,138,197,104,189,138,189,138,197,104,197,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,9381024
17,4,34,8,104,189,138,197,104,189,138,189,138,197,104,197,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,9381024
19,4,39,8,99,200,138,208,99,200,138,200,138,208,99,208,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,52475054
19,4,39,8,99,200,138,208,99,200,138,200,138,208,99,208,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,52475054
17,4,34,8,104,212,138,220,104,212,138,212,138,220,104,220,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,8222180
17,4,34,8,104,212,138,220,104,212,138,212,138,220,104,220,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,8222180
22,4,44,8,94,224,138,232,94,224,138,224,138,232,94,232,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,629888449
22,4,44,8,94,224,138,232,94,224,138,224,138,232,94,232,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,629888449
17,4,34,8,104,236,138,244,104,236,138,236,138,244,104,244,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,6743802
17,4,34,8,104,236,138,244,104,236,138,236,138,244,104,244,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,6743802
17,4,34,8,104,247,138,255,104,247,138,247,138,255,104,255,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,4479143
17,4,34,8,104,247,138,255,104,247,138,247,138,255,104,255,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,4479143
22,4,45,8,93,259,138,267,93,259,138,259,138,267,93,267,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,593607016
22,4,45,8,93,259,138,267,93,259,138,259,138,267,93,267,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,593607016
19,4,39,8,99,271,138,279,99,271,138,271,138,279,99,279,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,59357627
19,4,39,8,99,271,138,279,99,271,138,271,138,279,99,279,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,59357627
22,4,44,8,94,283,138,291,94,283,138,283,138,291,94,291,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,111899304
22,4,44,8,94,283,138,291,94,283,138,283,138,291,94,291,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,111899304
22,4,44,8,94,295,138,303,94,295,138,295,138,303,94,303,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,851090057
22,4,44,8,94,295,138,303,94,295,138,295,138,303,94,303,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,851090057
22,4,44,8,94,306,138,314,94,306,138,306,138,314,94,314,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,204714597
22,4,44,8,94,306,138,314,94,306,138,306,138,314,94,314,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,204714597
17,4,34,8,104,318,138,326,104,318,138,318,138,326,104,326,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5402800
17,4,34,8,104,318,138,326,104,318,138,318,138,326,104,326,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5402800
17,3,34,7,104,330,138,337,104,330,138,330,138,337,104,337,text,table_text,table_0,courier,bold,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7663715
17,3,34,7,104,330,138,337,104,330,138,330,138,337,104,337,sub_line_text,table_text,table_0,courier,bold,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7663715
12,4,24,8,173,94,197,102,173,94,197,94,197,102,173,102,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,custo
12,4,24,8,173,94,197,102,173,94,197,94,197,102,173,102,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,custo
17,4,34,8,163,106,197,114,163,106,197,106,197,114,163,114,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7239.33
17,4,34,8,163,106,197,114,163,106,197,106,197,114,163,114,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7239.33
15,4,30,8,167,118,197,126,167,118,197,118,197,126,167,126,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,875.36
15,4,30,8,167,118,197,126,167,118,197,118,197,126,167,126,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,875.36
14,4,29,8,168,130,197,138,168,130,197,130,197,138,168,138,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,154.12
14,4,29,8,168,130,197,138,168,130,197,130,197,138,168,138,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,154.12
14,4,29,8,168,141,197,149,168,141,197,141,197,149,168,149,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,375.95
14,4,29,8,168,141,197,149,168,141,197,141,197,149,168,149,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,375.95
17,4,34,8,163,153,197,161,163,153,197,153,197,161,163,161,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5112.84
17,4,34,8,163,153,197,161,163,153,197,153,197,161,163,161,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5112.84
14,4,29,8,168,165,197,173,168,165,197,165,197,173,168,173,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,980.63
14,4,29,8,168,165,197,173,168,165,197,165,197,173,168,173,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,980.63
12,4,24,8,173,177,197,185,173,177,197,177,197,185,173,185,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,11.01
12,4,24,8,173,177,197,185,173,177,197,177,197,185,173,185,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,11.01
14,4,29,8,168,189,197,197,168,189,197,189,197,197,168,197,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,925.38
14,4,29,8,168,189,197,197,168,189,197,189,197,197,168,197,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,925.38
12,4,24,8,173,200,197,208,173,200,197,200,197,208,173,208,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,71.32
12,4,24,8,173,200,197,208,173,200,197,200,197,208,173,208,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,71.32
17,4,34,8,163,212,197,220,163,212,197,212,197,220,163,220,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,8319.49
17,4,34,8,163,212,197,220,163,212,197,212,197,220,163,220,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,8319.49
17,4,34,8,163,224,197,232,163,224,197,224,197,232,163,232,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7581.91
17,4,34,8,163,224,197,232,163,224,197,224,197,232,163,232,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,7581.91
