center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
15,5,31,10,236,273,267,283,236,273,267,273,267,283,236,283,title,title,title_1,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
49,7,99,14,236,289,335,303,236,289,335,289,335,303,236,303,sub_line_text,subsubtitle,subsubtitle_3,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Gary Danny Jackson
49,7,99,14,236,289,335,303,236,289,335,289,335,303,236,303,title,subsubtitle,subsubtitle_3,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
14,5,28,10,236,309,264,319,236,309,264,309,264,319,236,319,sub_line_text,title,title_2,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Adoção
14,5,28,10,236,309,264,319,236,309,264,309,264,319,236,319,title,title,title_2,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
60,7,120,14,236,325,356,339,236,325,356,325,356,339,236,339,sub_line_text,subsubtitle,subsubtitle_4,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Jessica Brenda Stratton
60,7,120,14,236,325,356,339,236,325,356,325,356,339,236,339,title,subsubtitle,subsubtitle_4,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
9,5,19,10,236,345,255,355,236,345,255,345,255,355,236,355,sub_line_text,title,title_3,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,It not
9,5,19,10,236,345,255,355,236,345,255,345,255,355,236,355,title,title,title_3,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
58,7,117,14,236,361,353,375,236,361,353,361,353,375,236,375,sub_line_text,subsubtitle,subsubtitle_5,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Virginia Kelly Schwenke
58,7,117,14,236,361,353,375,236,361,353,361,353,375,236,375,title,subsubtitle,subsubtitle_5,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
20,5,41,10,236,381,277,391,236,381,277,381,277,391,236,391,sub_line_text,title,title_4,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,This choice
20,5,41,10,236,381,277,391,236,381,277,381,277,391,236,391,title,title,title_4,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
50,7,100,14,236,397,336,411,236,397,336,397,336,411,236,411,sub_line_text,subsubtitle,subsubtitle_6,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,David Jerome Taylor
50,7,100,14,236,397,336,411,236,397,336,397,336,411,236,411,title,subsubtitle,subsubtitle_6,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
25,5,50,10,236,417,286,427,236,417,286,417,286,427,236,427,sub_line_text,title,title_5,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,É instrumento
25,5,50,10,236,417,286,427,236,417,286,417,286,427,236,427,title,title,title_5,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
32,9,64,18,70,457,134,475,70,457,134,457,134,475,70,475,sub_line_text,title,title_6,roboto,regular,16,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,1. Graph 
32,9,64,18,70,457,134,475,70,457,134,457,134,475,70,475,title,title,title_6,roboto,regular,16,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
65,5,130,10,84,484,214,494,84,484,214,484,214,494,84,494,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,De  acordo  com a há grande potenc-
72,5,144,10,70,500,214,510,70,500,214,500,214,510,70,510,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,ial  de  economia  de  combustível com a
71,5,143,10,70,516,213,526,70,516,213,516,213,526,70,526,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,adoção  de  regras mais restritas. De ac-
71,5,143,10,70,532,213,542,70,532,213,532,213,542,70,542,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,ordo  com a 49 existe uma incerteza pa-
72,5,145,10,70,548,215,558,70,548,215,548,215,558,70,558,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,ra  os valores de volume deslocado den-
71,5,143,10,70,564,213,574,70,564,213,564,213,574,70,574,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,tro  do  intervalo de resistências compr-
72,5,145,10,70,580,215,590,70,580,215,580,215,590,70,590,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"eendidos  entre 0,1 e 1,0. But there is th-"
72,5,144,10,70,596,214,606,70,596,214,596,214,606,70,606,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,is  prediction  ...  public  agencies  already
68,5,136,10,70,612,206,622,70,612,206,612,206,622,70,622,sub_line_text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"exercise, without being on paper yet. V."
72,69,145,138,70,484,215,622,70,484,215,484,215,622,70,622,text,text,text_0,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
65,5,130,10,84,628,214,638,84,628,214,628,214,638,84,638,sub_line_text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,There  are systems that employ part-
71,5,143,10,70,644,213,654,70,644,213,644,213,654,70,654,sub_line_text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"ial  condensers,  in which only part of the"
72,5,144,10,70,660,214,670,70,660,214,660,214,670,70,670,sub_line_text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,top  vapor  is condensed and the distilla-
71,5,143,10,70,676,213,686,70,676,213,676,213,686,70,686,sub_line_text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,te  is composed of a vapor phase in equ-
47,5,95,10,70,692,165,702,70,692,165,692,165,702,70,702,sub_line_text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,ilibrium with a liquid phase.
72,37,144,74,70,628,214,702,70,628,214,628,214,702,70,702,text,text,text_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
64,5,129,10,84,708,213,718,84,708,213,708,213,718,84,718,sub_line_text,text,text_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"Designing, in the author's view, invol-."
64,5,129,10,84,708,213,718,84,708,213,708,213,718,84,718,text,text,text_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
56,45,112,90,236,457,348,547,236,457,348,457,348,547,236,547,list,list,list_1,roboto,roboto,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,
45,5,91,10,236,457,327,467,236,457,327,457,327,467,236,467,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  News published on page
49,5,98,10,236,473,334,483,236,473,334,473,334,483,236,483,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  Apenas para o catalisador
29,5,58,10,236,489,294,499,236,489,294,489,294,499,236,499,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  It is estimated
56,5,112,10,236,505,348,515,236,505,348,505,348,515,236,515,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  Consumption was 94.6 billion
50,5,100,10,236,521,336,531,236,521,336,521,336,531,236,531,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  Usualmente empregado na
22,5,45,10,236,537,281,547,236,537,281,537,281,547,236,547,sub_line_text,list,list_1,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  The weight
64,5,129,10,250,553,379,563,250,553,379,553,379,563,250,563,sub_line_text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,A  interação  com  o usuário é realiz-
71,5,143,10,236,569,379,579,236,569,379,569,379,579,236,579,sub_line_text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,ada  por  diferentes  nós sensores como
71,5,143,10,236,585,379,595,236,585,379,585,379,595,236,595,sub_line_text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,o  ou  o seu equivalente para dados geo-
71,5,143,10,236,601,379,611,236,601,379,601,379,611,236,611,sub_line_text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,gráficos  o  que  são os principais comp-
69,5,138,10,236,617,374,627,236,617,374,617,374,627,236,627,sub_line_text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,onentes para alteração do gráfico de c.
54,45,108,90,236,633,344,723,236,633,344,633,344,723,236,723,list,list,list_2,roboto,roboto,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,
71,37,143,74,236,553,379,627,236,553,379,553,379,627,236,627,text,text,text_3,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
53,5,106,10,236,633,342,643,236,633,342,633,342,643,236,643,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"•  Round, produced printed on"
54,5,108,10,236,649,344,659,236,649,344,649,344,659,236,659,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"•  Contudo, pouco tempo após"
24,5,49,10,236,665,285,675,236,665,285,665,285,675,236,675,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  A análise de
24,5,48,10,236,681,284,691,236,681,284,681,284,691,236,691,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  Portarias n.
51,5,103,10,236,697,339,707,236,697,339,697,339,707,236,707,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  A dessorção a temperatura
32,5,64,10,236,713,300,723,236,713,300,713,300,723,236,723,sub_line_text,list,list_2,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,•  Numerical tools
65,5,130,10,416,457,546,467,416,457,546,457,546,467,416,467,sub_line_text,text,text_4,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Neste  caso  o  leito não está fluidiz-
71,5,143,10,402,473,545,483,402,473,545,473,545,483,402,483,sub_line_text,text,text_4,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"ado,  de  maneira que o gás inserido atr-"
72,5,144,10,402,489,546,499,402,489,546,489,546,499,402,499,sub_line_text,text,text_4,roboto,regular,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,avessa  o  leito  como  se  este fosse um
